protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.471267700195312
paired_base,Morgan+Physical,8,0,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,21.51785659790039
paired_base,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,13.464622497558594
paired_base,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.464622497558594
paired_base,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.464622497558594
paired_base,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,13.38863754272461
paired_base,Morgan+Physical,8,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,13.38863754272461
paired_base,Morgan+Physical,8,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,44.83577346801758
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,10.331557273864746
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,10.255572319030762
paired_base,Morgan+Physical,8,0,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,10.255572319030762
paired_base,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.400160789489746
paired_base,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.400160789489746
paired_base,Morgan+Physical,8,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.324176788330078
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,37.22829055786133
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,37.178672790527344
paired_base,Morgan+Physical,8,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,37.178672790527344
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,12.626410484313965
paired_base,Morgan+Physical,8,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,12.626410484313965
paired_base,Morgan,8,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.047891616821289
paired_base,Morgan,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,30.54445457458496
paired_base,Morgan,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,30.54445457458496
paired_base,Morgan,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,30.54445457458496
paired_base,Morgan,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,30.54445457458496
paired_base,Morgan,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,30.54445457458496
paired_base,Morgan,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,16.568620681762695
paired_base,Morgan,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,16.568620681762695
paired_base,Morgan,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.568620681762695
paired_base,Morgan,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,16.568620681762695
paired_base,Morgan,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.568620681762695
paired_base,Morgan,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,11.487283706665039
paired_base,Morgan,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,11.487283706665039
paired_base,Morgan,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,11.487283706665039
paired_base,Morgan,8,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,20.31503677368164
paired_base,Morgan,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,12.587994575500488
paired_base,Morgan,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,12.587994575500488
paired_base,Morgan,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,12.587994575500488
paired_base,Morgan,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,12.587994575500488
paired_base,Morgan,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,12.587994575500488
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,17.562744140625
paired_base,Morgan,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,17.562744140625
paired_base,Morgan,8,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,21.074993133544922
paired_base,Morgan,8,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,39.65712356567383
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,21.074993133544922
paired_base,Morgan,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,21.074993133544922
paired_base,Morgan,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,25.490442276000977
paired_base,Morgan,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,25.490442276000977
paired_base,Morgan,8,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,15.979005813598633
paired_base,Morgan,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,13.019489288330078
paired_base,Morgan,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,13.019489288330078
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,13.313925743103027
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,13.313925743103027
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,13.313925743103027
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,13.313925743103027
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,13.313925743103027
paired_base,Morgan,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,13.313925743103027
paired_base,Morgan,8,1,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,13.27593994140625
paired_base,Morgan,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,23.20108985900879
paired_base,Morgan,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,23.20108985900879
paired_base,Morgan,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,23.20108985900879
paired_base,Morgan,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,23.20108985900879
paired_base,Morgan,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,15.89721965789795
paired_base,Morgan,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,15.89721965789795
paired_base,Morgan,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,15.89721965789795
paired_base,Morgan,8,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,14.861818313598633
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,24.015897750854492
paired_base,Morgan,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,24.015897750854492
paired_base,Morgan,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.10654067993164
paired_base,Morgan,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.10654067993164
paired_base,Morgan,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.10654067993164
paired_base,Morgan,8,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.10654067993164
paired_base,Physical,8,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.393427848815918
paired_base,Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,20.15938377380371
paired_base,Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,20.15938377380371
paired_base,Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,20.061168670654297
paired_base,Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,20.005319595336914
paired_base,Physical,8,1,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,21.132827758789062
paired_base,Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,11.91517162322998
paired_base,Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,11.91517162322998
paired_base,Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,11.88961410522461
paired_base,Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,11.83376407623291
paired_base,Physical,8,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,13.028003692626953
paired_base,Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,8.067038536071777
paired_base,Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,8.041482925415039
paired_base,Physical,8,1,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,10.177513122558594
paired_base,Physical,8,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,41.820613861083984
paired_base,Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,12.020075798034668
paired_base,Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,12.020075798034668
paired_base,Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,11.994518280029297
paired_base,Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,11.938668251037598
paired_base,Physical,8,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,13.13290786743164
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,32.03851318359375
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,32.03851318359375
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,32.03851318359375
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,31.95878791809082
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,32.67119598388672
paired_base,Physical,8,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,32.67119598388672
paired_base,Physical,8,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,35.54594802856445
paired_base,Physical,8,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.48752212524414
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,44.18901062011719
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,44.18901062011719
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,44.18901062011719
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,44.10927963256836
paired_base,Physical,8,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,44.82170867919922
paired_base,Physical,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.604820251464844
paired_base,Physical,8,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.604820251464844
paired_base,Physical,8,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,23.724323272705078
paired_base,Physical,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.91351318359375
paired_base,Physical,8,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,10.91351318359375
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.1631674766540527
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.1631674766540527
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.1376094818115234
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.1376094818115234
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.127427577972412
paired_base,Physical,8,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.127427577972412
paired_base,Physical,8,1,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,15.89112663269043
paired_base,Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,30.252641677856445
paired_base,Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,30.252641677856445
paired_base,Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,30.17291259765625
paired_base,Physical,8,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,30.27383804321289
paired_base,Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,20.763967514038086
paired_base,Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,20.665752410888672
paired_base,Physical,8,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,21.322330474853516
paired_base,Physical,8,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.766874313354492
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,8.366280555725098
paired_base,Physical,8,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,8.34072208404541
