protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,26.13837242126465
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,20.19309425354004
paired_base,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,20.19309425354004
paired_base,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,9.739663124084473
paired_base,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,9.739663124084473
paired_base,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,9.739663124084473
paired_base,Morgan,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,9.739663124084473
paired_base,Physical,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,29.19780921936035
paired_base,Physical,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,51.53428649902344
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,34.09498977661133
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,34.67271041870117
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,34.43148422241211
paired_base,Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,34.43148422241211
paired_base,Physical,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,24.966224670410156
paired_base,Physical,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,54.95400619506836
paired_base,Physical,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,24.36699867248535
paired_base,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,19.391096115112305
paired_base,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,19.391096115112305
paired_base,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,19.391096115112305
paired_base,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,19.313583374023438
paired_base,Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,19.24898910522461
paired_base,Physical,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,38.60736083984375
paired_base,Physical,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,43.20728302001953
paired_base,Physical,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,31.619741439819336
paired_base,Physical,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,23.653594970703125
paired_base,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,74.24617767333984
paired_base,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,74.82389831542969
paired_base,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,74.82389831542969
paired_base,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,74.72380828857422
paired_base,Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,75.63810729980469
paired_base,Physical,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,31.314983367919922
paired_base,Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,13.424924850463867
paired_base,Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,13.424924850463867
paired_base,Physical,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,17.04010772705078
paired_base,Physical,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,38.34500503540039
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,40.72674560546875
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,40.72674560546875
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,41.30446243286133
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,41.30446243286133
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,41.30446243286133
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,41.398075103759766
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,41.398075103759766
paired_base,Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,41.77574157714844
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,33.95873260498047
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,34.53644943237305
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,34.295223236083984
paired_base,Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,34.295223236083984
paired_base,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.860908508300781
paired_base,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.860908508300781
paired_base,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.860908508300781
paired_base,Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.808858871459961
paired_base,Morgan+Physical,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,21.61823081970215
paired_base,Morgan+Physical,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,35.85831832885742
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,27.14404296875
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,27.432903289794922
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,27.31229019165039
paired_base,Morgan+Physical,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,27.31229019165039
paired_base,Morgan+Physical,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,26.23927116394043
paired_base,Morgan+Physical,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,36.20219802856445
paired_base,Morgan+Physical,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,22.274673461914062
paired_base,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,22.431804656982422
paired_base,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,22.431804656982422
paired_base,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,22.431804656982422
paired_base,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,22.393049240112305
paired_base,Morgan+Physical,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,22.36075210571289
paired_base,Morgan+Physical,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,31.92227554321289
paired_base,Morgan+Physical,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.36711502075195
paired_base,Morgan+Physical,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,27.07105255126953
paired_base,Morgan+Physical,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,18.977210998535156
paired_base,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,51.23051452636719
paired_base,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,51.51937484741211
paired_base,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,51.51937484741211
paired_base,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,51.469329833984375
paired_base,Morgan+Physical,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,51.92647933959961
paired_base,Morgan+Physical,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,26.91867446899414
paired_base,Morgan+Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,20.603845596313477
paired_base,Morgan+Physical,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,20.603845596313477
paired_base,Morgan+Physical,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,13.94784164428711
paired_base,Morgan+Physical,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,43.905818939208984
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,33.432559967041016
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,33.432559967041016
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,33.72141647338867
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,33.72141647338867
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,33.72141647338867
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,33.76822280883789
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,33.76822280883789
paired_base,Morgan+Physical,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,33.95705795288086
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,27.075912475585938
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,27.36477279663086
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,27.244159698486328
paired_base,Morgan+Physical,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,27.244159698486328
paired_base,Morgan+Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,11.300285339355469
paired_base,Morgan+Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,11.300285339355469
paired_base,Morgan+Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,11.300285339355469
paired_base,Morgan+Physical,9,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,11.274261474609375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.98187255859375
lever_2_association_blind_spot_features,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.98187255859375
