protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,37.14788818359375
paired_plus_coverage,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,31.597522735595703
paired_plus_coverage,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,31.597522735595703
paired_plus_coverage,Morgan+Physical,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,22.997154235839844
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,15.587156295776367
paired_plus_coverage,Morgan,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,15.587156295776367
paired_plus_coverage,Morgan,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,25.581783294677734
paired_plus_coverage,Morgan,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,25.581783294677734
paired_plus_coverage,Morgan,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,25.581783294677734
paired_plus_coverage,Morgan,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,25.581783294677734
paired_plus_coverage,Morgan,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,25.581783294677734
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,15.587156295776367
paired_plus_coverage,Morgan,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,15.587156295776367
paired_plus_coverage,Morgan,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.329313278198242
paired_plus_coverage,Morgan,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,15.332663536071777
paired_plus_coverage,Morgan,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,15.332663536071777
paired_plus_coverage,Morgan,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,15.332663536071777
paired_plus_coverage,Morgan,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,15.332663536071777
paired_plus_coverage,Morgan,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,15.332663536071777
paired_plus_coverage,Morgan,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.155370712280273
paired_plus_coverage,Morgan,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.155370712280273
paired_plus_coverage,Morgan,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,28.155370712280273
paired_plus_coverage,Morgan,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,10.23458480834961
paired_plus_coverage,Morgan,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,16.551197052001953
paired_plus_coverage,Morgan,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,16.551197052001953
paired_plus_coverage,Morgan,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,16.551197052001953
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,15.82242488861084
paired_plus_coverage,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,15.82242488861084
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,15.151159286499023
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,15.151159286499023
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,15.151159286499023
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,15.151159286499023
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,15.151159286499023
paired_plus_coverage,Morgan,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,15.151159286499023
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,17.58097267150879
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,17.58097267150879
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,17.58097267150879
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,17.58097267150879
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,17.58097267150879
paired_plus_coverage,Morgan,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,17.58097267150879
paired_plus_coverage,Morgan,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,25.24573516845703
paired_plus_coverage,Morgan,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,6.484135627746582
paired_plus_coverage,Morgan,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,30.557186126708984
paired_plus_coverage,Morgan,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,11.044180870056152
paired_plus_coverage,Morgan,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,58.17424392700195
paired_plus_coverage,Morgan,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.663084030151367
paired_plus_coverage,Morgan,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.663084030151367
paired_plus_coverage,Morgan,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.663084030151367
paired_plus_coverage,Morgan,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.663084030151367
paired_plus_coverage,Morgan,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,10.159847259521484
paired_plus_coverage,Morgan,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,10.159847259521484
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,19.53680992126465
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,19.53680992126465
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,19.53680992126465
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,19.53680992126465
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,19.53680992126465
paired_plus_coverage,Morgan,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,19.53680992126465
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,13.71862506866455
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,13.624858856201172
paired_plus_coverage,Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,13.624858856201172
paired_plus_coverage,Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,14.211617469787598
paired_plus_coverage,Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,14.211617469787598
paired_plus_coverage,Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,14.211617469787598
paired_plus_coverage,Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,14.211617469787598
paired_plus_coverage,Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,14.227435111999512
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,24.44441032409668
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,24.428394317626953
paired_plus_coverage,Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,26.47814178466797
paired_plus_coverage,Physical,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,2.9045915603637695
paired_plus_coverage,Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,12.342168807983398
paired_plus_coverage,Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,12.342168807983398
paired_plus_coverage,Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,12.342168807983398
paired_plus_coverage,Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,12.342168807983398
paired_plus_coverage,Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,12.357986450195312
paired_plus_coverage,Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.70115852355957
paired_plus_coverage,Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.70115852355957
paired_plus_coverage,Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.70115852355957
paired_plus_coverage,Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,13.609831809997559
paired_plus_coverage,Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,28.26068115234375
paired_plus_coverage,Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,27.81612777709961
paired_plus_coverage,Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,33.369850158691406
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,46.76127624511719
paired_plus_coverage,Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,49.3915901184082
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,11.844352722167969
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,11.844352722167969
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,11.844352722167969
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,11.844352722167969
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,11.844352722167969
paired_plus_coverage,Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,11.844352722167969
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,24.44441032409668
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,24.44441032409668
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,24.44441032409668
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,24.44441032409668
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,24.428394317626953
paired_plus_coverage,Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,26.47814178466797
paired_plus_coverage,Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,22.974185943603516
paired_plus_coverage,Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,16.077125549316406
paired_plus_coverage,Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,65.99635314941406
paired_plus_coverage,Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.6480607986450195
paired_plus_coverage,Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,42.49363327026367
paired_plus_coverage,Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.94298267364502
paired_plus_coverage,Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.94298267364502
paired_plus_coverage,Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.94298267364502
paired_plus_coverage,Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.958800315856934
paired_plus_coverage,Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.664531707763672
paired_plus_coverage,Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.664531707763672
paired_plus_coverage,Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,15.068297386169434
paired_plus_coverage,Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,15.068297386169434
paired_plus_coverage,Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,15.068297386169434
paired_plus_coverage,Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,15.068297386169434
paired_plus_coverage,Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,14.974531173706055
