protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,7.151467323303223
paired_base,Morgan+Physical,4,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,7.151467323303223
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,27.73441505432129
paired_base,Morgan+Physical,4,1,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,27.73441505432129
paired_base,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,33.663230895996094
paired_base,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,33.663230895996094
paired_base,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,33.663230895996094
paired_base,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,33.663230895996094
paired_base,Morgan+Physical,4,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,33.633827209472656
paired_base,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,16.703044891357422
paired_base,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,16.703044891357422
paired_base,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,16.703044891357422
paired_base,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,16.703044891357422
paired_base,Morgan,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,16.703044891357422
paired_base,Morgan,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.68388843536377
paired_base,Morgan,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.90595817565918
paired_base,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,25.633411407470703
paired_base,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,25.633411407470703
paired_base,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,25.633411407470703
paired_base,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,25.633411407470703
paired_base,Morgan,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,25.633411407470703
paired_base,Morgan,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,17.233137130737305
paired_base,Morgan,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,21.5618896484375
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,11.469752311706543
paired_base,Morgan,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,11.469752311706543
paired_base,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,16.42815399169922
paired_base,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,16.42815399169922
paired_base,Morgan,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,16.42815399169922
paired_base,Morgan,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.751976013183594
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,17.365591049194336
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,17.365591049194336
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,17.365591049194336
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,17.365591049194336
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,17.365591049194336
paired_base,Morgan,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,17.365591049194336
paired_base,Morgan,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,18.558795928955078
paired_base,Morgan,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.111467361450195
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,17.365591049194336
paired_base,Morgan,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,17.365591049194336
paired_base,Morgan,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.70046615600586
paired_base,Morgan,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,29.70046615600586
paired_base,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,19.534902572631836
paired_base,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,19.534902572631836
paired_base,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,19.534902572631836
paired_base,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,19.534902572631836
paired_base,Morgan,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,19.534902572631836
paired_base,Morgan,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,12.191245079040527
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,16.43086814880371
paired_base,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,16.43086814880371
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.66206932067871
paired_base,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.66206932067871
paired_base,Morgan,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,22.521556854248047
paired_base,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,22.177453994750977
paired_base,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,22.177453994750977
paired_base,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,22.177453994750977
paired_base,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,22.177453994750977
paired_base,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,22.446252822875977
paired_base,Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,1.0
paired_base,Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.932395935058594
paired_base,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,32.68791961669922
paired_base,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,32.68791961669922
paired_base,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,32.68791961669922
paired_base,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,32.68791961669922
paired_base,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,32.956722259521484
paired_base,Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,36.20743179321289
paired_base,Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.152299880981445
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,1.0
paired_base,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,1.0
paired_base,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,27.51740074157715
paired_base,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,27.51740074157715
paired_base,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,27.78620147705078
paired_base,Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,76.27183532714844
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.643625259399414
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,24.390329360961914
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,24.390329360961914
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,24.390329360961914
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,24.390329360961914
paired_base,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.659128189086914
paired_base,Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,24.962940216064453
paired_base,Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,20.210369110107422
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,23.52617073059082
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,23.52617073059082
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,24.27287483215332
paired_base,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,24.54167366027832
paired_base,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,28.58644676208496
paired_base,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,28.58644676208496
paired_base,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,46.39299392700195
paired_base,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,47.13969802856445
paired_base,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,47.13969802856445
paired_base,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,47.13969802856445
paired_base,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,47.40850067138672
paired_base,Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.252668380737305
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,31.441612243652344
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,31.441612243652344
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,32.188316345214844
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,32.188316345214844
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,32.188316345214844
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,32.188316345214844
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,32.188316345214844
paired_base,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,32.45711898803711
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,89.7583236694336
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,90.02713012695312
paired_base,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,90.02713012695312
