protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,28.581939697265625
paired_base,Morgan+Physical,2,0,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,28.581939697265625
paired_base,Morgan+Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.80643081665039
paired_base,Morgan+Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.80643081665039
paired_base,Morgan+Physical,2,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,21.845844268798828
paired_base,Morgan,2,1,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.6389741897583
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,22.6816463470459
paired_base,Morgan,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,22.6816463470459
paired_base,Morgan,2,1,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,20.08535385131836
paired_base,Morgan,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,20.08535385131836
paired_base,Morgan,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,20.08535385131836
paired_base,Morgan,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,20.08535385131836
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,12.951550483703613
paired_base,Morgan,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,12.951550483703613
paired_base,Morgan,2,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.505882263183594
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,16.320505142211914
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,16.320505142211914
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,16.320505142211914
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,16.320505142211914
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,16.320505142211914
paired_base,Morgan,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.320505142211914
paired_base,Morgan,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,14.977978706359863
paired_base,Morgan,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,14.977978706359863
paired_base,Morgan,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,14.977978706359863
paired_base,Morgan,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,14.977978706359863
paired_base,Morgan,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,14.977978706359863
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.610634803771973
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,14.610634803771973
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.610634803771973
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,14.610634803771973
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.610634803771973
paired_base,Morgan,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,14.610634803771973
paired_base,Morgan,2,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,16.125661849975586
paired_base,Morgan,2,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,42.220985412597656
paired_base,Morgan,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,28.796722412109375
paired_base,Morgan,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,28.796722412109375
paired_base,Morgan,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,28.796722412109375
paired_base,Morgan,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,28.796722412109375
paired_base,Morgan,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,28.796722412109375
paired_base,Morgan,2,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,36.4162483215332
paired_base,Morgan,2,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,44.36323165893555
paired_base,Morgan,2,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,18.886882781982422
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,14.989875793457031
paired_base,Morgan,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,14.989875793457031
paired_base,Morgan,2,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,14.495184898376465
paired_base,Morgan,2,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,14.495184898376465
paired_base,Morgan,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,18.624027252197266
paired_base,Morgan,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,18.624027252197266
paired_base,Morgan,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,18.624027252197266
paired_base,Morgan,2,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.595393180847168
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.281091690063477
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,24.281091690063477
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.281091690063477
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,24.281091690063477
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,24.281091690063477
paired_base,Morgan,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,24.281091690063477
paired_base,Physical,2,1,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,1.0
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,14.121384620666504
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.383438110351562
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.383438110351562
paired_base,Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,14.383438110351562
paired_base,Physical,2,1,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,35.2219352722168
paired_base,Physical,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,14.61402416229248
paired_base,Physical,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,14.61402416229248
paired_base,Physical,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,14.876077651977539
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,4.212740898132324
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,4.101664066314697
paired_base,Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,4.101664066314697
paired_base,Physical,2,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.366819381713867
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,14.52026653289795
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,14.52026653289795
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,14.52026653289795
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,14.52026653289795
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,14.499836921691895
paired_base,Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.007312774658203
paired_base,Physical,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.718375205993652
paired_base,Physical,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.718375205993652
paired_base,Physical,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.718375205993652
paired_base,Physical,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.697943687438965
paired_base,Physical,2,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,15.205428123474121
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,10.359556198120117
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,10.359556198120117
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,10.359556198120117
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,10.359556198120117
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,10.359556198120117
paired_base,Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,10.359556198120117
paired_base,Physical,2,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,17.88274383544922
paired_base,Physical,2,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,41.946895599365234
paired_base,Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,39.68720245361328
paired_base,Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,39.68720245361328
paired_base,Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,39.68720245361328
paired_base,Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,39.666770935058594
paired_base,Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,40.73381805419922
paired_base,Physical,2,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,28.9942569732666
paired_base,Physical,2,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,29.705703735351562
paired_base,Physical,2,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,21.591886520385742
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,3.5008583068847656
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,3.3897817134857178
paired_base,Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,3.3897817134857178
paired_base,Physical,2,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.016962051391602
paired_base,Physical,2,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,13.016962051391602
paired_base,Physical,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,21.892478942871094
paired_base,Physical,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,21.892478942871094
paired_base,Physical,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,22.154529571533203
paired_base,Physical,2,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.717679023742676
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,45.532894134521484
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,45.532894134521484
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,45.532894134521484
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,45.532894134521484
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,47.05279541015625
paired_base,Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,47.05279541015625
paired_base,Morgan+Physical,2,1,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,4.348172187805176
paired_base,Morgan+Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,18.40151596069336
paired_base,Morgan+Physical,2,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,18.40151596069336
