arm,representation,repeat,fold,inchikey,T_K,target,prediction
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.191654205322266
baseline,Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.191654205322266
baseline,Physical,8,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,35.4936637878418
baseline,Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.5980167388916
baseline,Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.5980167388916
baseline,Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.802244186401367
baseline,Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,30.111473083496094
baseline,Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,30.111473083496094
baseline,Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,30.111473083496094
baseline,Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,30.111473083496094
baseline,Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,30.31570053100586
baseline,Morgan+Physical,8,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,26.9205379486084
baseline,Morgan+Physical,8,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,32.13484573364258
baseline,Morgan+Physical,8,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,14.440702438354492
baseline,Morgan+Physical,8,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,18.465118408203125
baseline,Morgan+Physical,8,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,8.230224609375
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.324251174926758
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.324251174926758
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.324251174926758
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.324251174926758
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.324251174926758
baseline,Morgan+Physical,8,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.42636489868164
baseline,Morgan+Physical,8,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,19.5622615814209
baseline,Morgan+Physical,8,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.25445556640625
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.179685592651367
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.28179931640625
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.28179931640625
baseline,Morgan+Physical,8,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.28179931640625
baseline,Morgan+Physical,8,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.175618171691895
baseline,Morgan+Physical,8,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,13.89488410949707
baseline,Morgan+Physical,8,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,14.24136734008789
baseline,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,19.674631118774414
baseline,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,19.674631118774414
baseline,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,19.674631118774414
baseline,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,19.674631118774414
baseline,Morgan+Physical,8,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,19.776744842529297
baseline,Morgan+Physical,8,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.747915267944336
baseline,Morgan+Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,14.354595184326172
baseline,Morgan+Physical,8,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,14.354595184326172
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,7.648863315582275
baseline,Morgan+Physical,8,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,7.648863315582275
baseline,Morgan+Physical,8,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,28.631526947021484
baseline,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.604846954345703
baseline,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.604846954345703
baseline,Morgan+Physical,8,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.70696258544922
baseline,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,29.96725082397461
baseline,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,29.96725082397461
baseline,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.96725082397461
baseline,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.96725082397461
baseline,Morgan+Physical,8,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,30.069366455078125
baseline,Morgan,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,16.08164405822754
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,22.279661178588867
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,22.279661178588867
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,22.279661178588867
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,22.279661178588867
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,22.279661178588867
baseline,Morgan,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,22.279661178588867
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,20.083650588989258
baseline,Morgan,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,20.083650588989258
baseline,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,26.181167602539062
baseline,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,26.181167602539062
baseline,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,26.181167602539062
baseline,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,26.181167602539062
baseline,Morgan,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,26.181167602539062
baseline,Morgan,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,15.029443740844727
baseline,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,32.01263427734375
baseline,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,32.01263427734375
baseline,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,32.01263427734375
baseline,Morgan,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,32.01263427734375
baseline,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,13.193448066711426
baseline,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,13.193448066711426
baseline,Morgan,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,13.193448066711426
baseline,Morgan,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,26.239009857177734
baseline,Morgan,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,14.82001781463623
baseline,Morgan,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,48.1431999206543
baseline,Morgan,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,17.261804580688477
baseline,Morgan,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,20.58406639099121
baseline,Morgan,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,12.189493179321289
baseline,Morgan,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,28.91301918029785
baseline,Morgan,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,28.91301918029785
baseline,Morgan,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,12.535989761352539
baseline,Morgan,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,15.04246997833252
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,20.58406639099121
baseline,Morgan,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,20.58406639099121
baseline,Morgan,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,20.717233657836914
baseline,Morgan,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,20.717233657836914
baseline,Morgan,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,17.64569664001465
baseline,Physical,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,16.206241607666016
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,18.36490249633789
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,18.36490249633789
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,18.36490249633789
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,18.36490249633789
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,18.36490249633789
baseline,Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,18.36490249633789
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.714202880859375
baseline,Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,16.714202880859375
baseline,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,36.938045501708984
baseline,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,36.938045501708984
baseline,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,36.938045501708984
baseline,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,36.938045501708984
baseline,Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,36.938045501708984
baseline,Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,21.32345962524414
baseline,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,21.91814613342285
baseline,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,21.91814613342285
baseline,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,21.91814613342285
baseline,Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,21.91814613342285
baseline,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,17.408432006835938
baseline,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,17.408432006835938
baseline,Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,17.408432006835938
baseline,Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,24.326200485229492
baseline,Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,36.225955963134766
baseline,Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,61.178287506103516
baseline,Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,23.398778915405273
baseline,Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,26.545150756835938
baseline,Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,22.933258056640625
baseline,Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,9.19969654083252
baseline,Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,9.19969654083252
baseline,Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
baseline,Physical,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,18.970409393310547
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,36.947532653808594
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,36.947532653808594
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,36.947532653808594
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,36.947532653808594
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,36.947532653808594
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,36.930545806884766
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,36.930545806884766
baseline,Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,36.930545806884766
baseline,Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,74.9752197265625
baseline,Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,74.9752197265625
baseline,Physical,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.57984161376953
baseline,Morgan+Physical,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,16.143943786621094
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,20.322280883789062
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,20.322280883789062
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,20.322280883789062
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,20.322280883789062
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,20.322280883789062
baseline,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,20.322280883789062
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.39892578125
baseline,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,18.39892578125
baseline,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,31.559606552124023
baseline,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,31.559606552124023
baseline,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,31.559606552124023
baseline,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,31.559606552124023
baseline,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,31.559606552124023
baseline,Morgan+Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,18.17645263671875
baseline,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,26.965389251708984
baseline,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,26.965389251708984
baseline,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,26.965389251708984
baseline,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,26.965389251708984
baseline,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,15.300939559936523
baseline,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.300939559936523
baseline,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,15.300939559936523
baseline,Morgan+Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,25.282604217529297
baseline,Morgan+Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,25.522987365722656
baseline,Morgan+Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,54.660743713378906
baseline,Morgan+Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,20.330291748046875
baseline,Morgan+Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,23.56460952758789
baseline,Morgan+Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,17.56137466430664
baseline,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,19.056358337402344
baseline,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,19.056358337402344
baseline,Morgan+Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,6.544097900390625
