protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.549850463867188
paired_base,Morgan+Physical,1,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.644054412841797
paired_base,Morgan+Physical,1,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,15.87196159362793
paired_base,Morgan+Physical,1,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,37.39295959472656
paired_base,Morgan+Physical,1,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.56812286376953
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,36.98956298828125
paired_base,Morgan+Physical,1,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,37.304718017578125
paired_base,Morgan+Physical,1,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.569245338439941
paired_base,Morgan+Physical,1,2,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,32.030147552490234
paired_base,Morgan+Physical,1,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,35.24191665649414
paired_base,Morgan+Physical,1,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,16.102497100830078
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,32.42880630493164
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,32.23533630371094
paired_base,Morgan+Physical,1,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,32.467201232910156
paired_base,Morgan+Physical,1,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,7.21553897857666
paired_base,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.546814918518066
paired_base,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.546814918518066
paired_base,Morgan+Physical,1,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.546814918518066
paired_base,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,15.648124694824219
paired_base,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,15.648124694824219
paired_base,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,15.648124694824219
paired_base,Morgan+Physical,1,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,15.862478256225586
paired_base,Morgan+Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.336172103881836
paired_base,Morgan+Physical,1,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.336172103881836
paired_base,Morgan+Physical,1,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,16.220195770263672
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.18336296081543
paired_base,Morgan,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.18336296081543
paired_base,Morgan,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,22.18485450744629
paired_base,Morgan,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,22.18485450744629
paired_base,Morgan,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,22.18485450744629
paired_base,Morgan,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,22.18485450744629
paired_base,Morgan,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,22.18485450744629
paired_base,Morgan,1,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.77853012084961
paired_base,Morgan,1,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,15.194344520568848
paired_base,Morgan,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,28.32135009765625
paired_base,Morgan,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,28.32135009765625
paired_base,Morgan,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,28.32135009765625
paired_base,Morgan,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,28.32135009765625
paired_base,Morgan,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.955768585205078
paired_base,Morgan,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.955768585205078
paired_base,Morgan,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.955768585205078
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,13.161469459533691
paired_base,Morgan,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,13.161469459533691
paired_base,Morgan,1,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,23.43048667907715
paired_base,Morgan,1,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,16.031291961669922
paired_base,Morgan,1,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,16.031291961669922
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,21.6059627532959
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,21.6059627532959
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,21.6059627532959
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,21.6059627532959
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,21.6059627532959
paired_base,Morgan,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,21.6059627532959
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,18.55108070373535
paired_base,Morgan,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,18.55108070373535
paired_base,Morgan,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.81818199157715
paired_base,Morgan,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.81818199157715
paired_base,Morgan,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.81818199157715
paired_base,Morgan,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.81818199157715
paired_base,Morgan,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.81818199157715
paired_base,Morgan,1,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.410785675048828
paired_base,Morgan,1,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,30.410785675048828
paired_base,Morgan,1,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,10.543886184692383
paired_base,Morgan,1,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,49.35457992553711
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,21.52647590637207
paired_base,Morgan,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,21.52647590637207
paired_base,Morgan,1,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,14.866585731506348
paired_base,Morgan,1,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,14.866585731506348
paired_base,Morgan,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,21.713390350341797
paired_base,Morgan,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,21.713390350341797
paired_base,Morgan,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,21.713390350341797
paired_base,Morgan,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,21.713390350341797
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,13.478550910949707
paired_base,Morgan,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,13.478550910949707
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,17.424745559692383
paired_base,Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,17.424745559692383
paired_base,Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,14.209578514099121
paired_base,Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,14.209578514099121
paired_base,Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,14.209578514099121
paired_base,Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,14.209578514099121
paired_base,Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,14.209578514099121
paired_base,Physical,1,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,1.0
paired_base,Physical,1,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,37.287601470947266
paired_base,Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,20.104642868041992
paired_base,Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,20.104642868041992
paired_base,Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,20.104642868041992
paired_base,Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,20.104642868041992
paired_base,Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,23.77350616455078
paired_base,Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,23.77350616455078
paired_base,Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,23.77350616455078
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,2.2872345447540283
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,2.5298852920532227
paired_base,Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,2.5298852920532227
paired_base,Physical,1,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,28.787015914916992
