family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
linear_raw_mu,b,0,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,false,,35,21.4604628739,13.5395371261,-0.212428959459,0.212428959459,18,true,20_60,106.14
linear_raw_mu,b,0,4,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,false,,58.3,12.619876598,45.680123402,-0.664613446527,0.664613446527,160,false,20_60,178.47
linear_raw_mu,b,0,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,false,,29.19,16.7191961017,12.4708038983,-0.242018703283,0.242018703283,46,false,20_60,106.14
linear_raw_mu,b,0,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",false,,11.8861,12.0485865544,0.162486554398,0.00589672214042,0.00589672214042,195,false,le_20,106.14
linear_raw_mu,b,0,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",false,,12.8,21.1319853804,8.33198538039,0.217730331912,0.217730331912,19,true,le_20,178.47
linear_raw_mu,b,0,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,false,,2.02,12.4436668856,10.4236668856,0.789597007171,0.789597007171,177,false,le_20,178.47
linear_raw_mu,b,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,false,,78.87,20.3966132211,58.4733867789,-0.587353780336,0.587353780336,21,false,gt60,106.14
linear_raw_mu,b,0,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",false,,10.76,13.9442031651,3.18420316512,0.112581430428,0.112581430428,106,false,le_20,178.47
linear_raw_mu,b,0,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",false,,7.0695,12.1111808669,5.04168086685,0.233797791062,0.233797791062,193,false,le_20,178.47
linear_raw_mu,b,0,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,false,,41.99,23.0004805098,18.9895194902,-0.261408965553,0.261408965553,12,true,20_60,178.47
linear_raw_mu,b,0,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,false,,11.5,13.9073985647,2.4073985647,0.0825480606913,0.0825480606913,107,false,le_20,178.47
linear_raw_mu,b,0,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",false,,4.1348,13.7625794099,9.62777940995,0.52224533026,0.52224533026,111,false,le_20,178.47
linear_raw_mu,b,0,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",false,,7.604,14.5550145619,6.95101456194,0.281970536083,0.281970536083,86,false,le_20,178.47
linear_raw_mu,b,0,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,false,,7.353,13.2386567632,5.88565676322,0.25537935645,0.25537935645,138,false,le_20,178.47
linear_raw_mu,b,0,4,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,false,,2.40445,11.851901711,9.44745171096,0.692772290727,0.692772290727,201,false,le_20,178.47
linear_raw_mu,b,0,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,false,,24.69,13.7791270281,10.9108729719,-0.253299386068,0.253299386068,110,false,20_60,178.47
linear_raw_mu,b,0,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,false,,106.14,10.8915958148,95.2484041852,-0.988787566917,0.988787566917,223,false,gt60,178.47
linear_raw_mu,b,0,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,false,,23.07,14.7588247803,8.31117521965,-0.193995817775,0.193995817775,80,false,20_60,178.47
linear_raw_mu,b,0,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,false,,36.55,23.984964172,12.565035828,-0.182948307227,0.182948307227,9,true,20_60,178.47
linear_raw_mu,b,0,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,false,,16.5,15.2895706563,1.21042934367,-0.0330886539753,0.0330886539753,69,false,le_20,178.47
linear_raw_mu,b,0,0,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,false,,14.26,13.2873959414,0.972604058643,-0.0306796490962,0.0306796490962,137,false,le_20,178.47
linear_raw_mu,b,0,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,false,,34.6,18.383542806,16.216457194,-0.274646888106,0.274646888106,31,false,20_60,178.47
linear_raw_mu,b,0,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",false,,7.798,14.3766883498,6.57868834977,0.265675627583,0.265675627583,92,false,le_20,178.47
linear_raw_mu,b,0,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,false,,17.96,11.6451025378,6.31489746217,-0.18816301538,0.18816301538,214,false,le_20,106.14
linear_raw_mu,b,0,1,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),false,,13,12.786281343,0.21371865704,-0.00719909610459,0.00719909610459,152,false,le_20,106.14
linear_raw_mu,b,0,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,false,,8.03,14.2719871777,6.24198717774,0.249768901574,0.249768901574,96,false,le_20,178.47
linear_raw_mu,b,0,4,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",false,,7.57,13.8115675769,6.24156757685,0.261147093166,0.261147093166,109,false,le_20,178.47
linear_raw_mu,b,0,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,false,,6.68,14.6795326459,7.99953264595,0.341935766639,0.341935766639,82,false,le_20,178.47
linear_raw_mu,b,0,2,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,false,,6.02,14.2829139952,8.26291399523,0.375220329834,0.375220329834,95,false,le_20,178.47
linear_raw_mu,b,0,4,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,false,,6.49,13.4161375781,6.92613757805,0.315382806367,0.315382806367,129,false,le_20,178.47
linear_raw_mu,b,0,4,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,false,,5.01,13.7080122911,8.69801229113,0.437136759296,0.437136759296,114,false,le_20,178.47
linear_raw_mu,b,0,1,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,false,,5.29,12.405713845,7.11571384495,0.370166087303,0.370166087303,182,false,le_20,106.14
linear_raw_mu,b,0,3,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,false,,16,14.4158712027,1.58412879727,-0.0452790891675,0.0452790891675,90,false,le_20,178.47
linear_raw_mu,b,0,4,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),false,,18.2,15.1463945605,3.05360543953,-0.0797621220669,0.0797621220669,74,false,le_20,178.47
linear_raw_mu,b,0,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,false,,20.7,17.980883253,2.71911674699,-0.0611593242172,0.0611593242172,32,false,20_60,178.47
linear_raw_mu,b,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,false,,4.335,11.4206477541,7.08564775413,0.420701635028,0.420701635028,217,false,le_20,106.14
linear_raw_mu,b,0,0,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,false,,15.45,15.924961317,0.474961316954,0.0131499023107,0.0131499023107,57,false,le_20,178.47
linear_raw_mu,b,0,3,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,false,,17,16.5037455155,0.496254484465,-0.0128664030959,0.0128664030959,50,false,le_20,178.47
linear_raw_mu,b,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,false,,13.11,13.8827337021,0.772733702078,0.0248723014337,0.0248723014337,108,false,le_20,106.14
linear_raw_mu,b,0,0,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,false,,25.2,18.4860692304,6.7139307696,-0.134555965643,0.134555965643,30,false,20_60,178.47
linear_raw_mu,b,0,1,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,false,,39.5,17.3493269435,22.1506730565,-0.357314464362,0.357314464362,40,false,20_60,106.14
linear_raw_mu,b,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,false,,40,14.2906404241,25.7093595759,-0.447008299526,0.447008299526,94,false,20_60,106.14
linear_raw_mu,b,0,2,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,false,,15.9,15.4558303445,0.444169655458,-0.0123047823837,0.0123047823837,65,false,le_20,178.47
linear_raw_mu,b,0,4,SQYNKIJPMDEDEG-UHFFFAOYSA-N,Paraldehyde,false,,13.9,11.8853362376,2.01466376239,-0.0680033277725,0.0680033277725,199,false,le_20,178.47
linear_raw_mu,b,0,0,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,false,,29.3,19.1190761446,10.1809238554,-0.185400717507,0.185400717507,27,false,20_60,178.47
linear_raw_mu,b,0,2,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",false,,35,12.5393598142,22.4606401858,-0.445792679807,0.445792679807,164,false,20_60,178.47
linear_raw_mu,b,0,1,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,false,,2.97,12.0982487765,9.12824877654,0.609966061353,0.609966061353,194,false,le_20,106.14
linear_raw_mu,b,0,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,false,,7.33,11.667880876,4.33788087599,0.201888011873,0.201888011873,213,false,le_20,106.14
linear_raw_mu,b,0,4,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",false,,30.2,14.198481942,16.001518058,-0.327765029522,0.327765029522,100,false,20_60,178.47
linear_raw_mu,b,0,2,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,"1,1-Dimethoxyethane",false,,3.49,14.088015722,10.598015722,0.606024400666,0.606024400666,103,false,le_20,178.47
linear_raw_mu,b,0,3,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,false,,2.66,12.1535780059,9.49357800591,0.659822516156,0.659822516156,192,false,le_20,178.47
linear_raw_mu,b,0,0,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,false,,2.64,13.4164434967,10.7764434967,0.706033479092,0.706033479092,128,false,le_20,178.47
linear_raw_mu,b,0,0,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,false,,6.31,12.7125331732,6.40253317318,0.304202739974,0.304202739974,155,false,le_20,178.47
linear_raw_mu,b,0,1,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",false,,24.4,15.2142082735,9.18579172654,-0.205140469146,0.205140469146,71,false,20_60,106.14
linear_raw_mu,b,0,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",false,,3.8,13.6704297168,9.87042971679,0.555998569794,0.555998569794,116,false,le_20,178.47
linear_raw_mu,b,0,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,false,,7.06,17.8070689229,10.7470689229,0.401787738604,0.401787738604,34,false,le_20,178.47
linear_raw_mu,b,0,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,false,,37.5,22.7904247336,14.7095752664,-0.216278848746,0.216278848746,13,true,20_60,178.47
linear_raw_mu,b,0,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,false,,5.02,13.3428390202,8.32283902016,0.424544529198,0.424544529198,132,false,le_20,178.47
linear_raw_mu,b,0,3,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,21.8541161012,5.34588389884,-0.0950356580747,0.0950356580747,15,true,20_60,178.47
linear_raw_mu,b,0,2,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,21.7396601338,14.3603398662,-0.22025445163,0.22025445163,16,true,20_60,178.47
linear_raw_mu,b,0,3,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,16.9660497051,1.5439502949,-0.0378256837415,0.0378256837415,44,false,le_20,178.47
linear_raw_mu,b,0,3,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,12.2892228018,5.71077719822,-0.165748087113,0.165748087113,190,false,le_20,178.47
linear_raw_mu,b,0,2,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,13.2951410933,1.40485890674,-0.0436243841526,0.0436243841526,136,false,le_20,178.47
linear_raw_mu,b,0,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,11.7121642981,5.89216429814,0.303714171386,0.303714171386,211,false,le_20,106.14
linear_raw_mu,b,0,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,12.9988860453,9.60888604534,0.583706438327,0.583706438327,146,false,le_20,178.47
linear_raw_mu,b,0,2,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,12.8516051083,8.97160510829,0.520125646909,0.520125646909,151,false,le_20,178.47
linear_raw_mu,b,0,1,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,11.7279120568,1.37208794321,-0.0480505949577,0.0480505949577,210,false,le_20,106.14
linear_raw_mu,b,0,0,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,13.6006069716,2.10060697157,0.0728604502608,0.0728604502608,122,false,le_20,178.47
linear_raw_mu,b,0,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,13.6446435748,1.84464357479,0.063080188213,0.063080188213,119,false,le_20,178.47
linear_raw_mu,b,0,1,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,11.2548042269,6.92480422685,0.414850048657,0.414850048657,219,false,le_20,106.14
linear_raw_mu,b,0,2,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,15.4123442251,1.41234422508,0.0417406644669,0.0417406644669,67,false,le_20,178.47
linear_raw_mu,b,0,2,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,15.839551858,3.43955185797,0.106321204947,0.106321204947,59,false,le_20,178.47
linear_raw_mu,b,0,3,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,15.7745039625,3.37450396248,0.104534026352,0.104534026352,60,false,le_20,178.47
linear_raw_mu,b,0,1,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,11.6090931753,1.6909068247,-0.0590533440835,0.0590533440835,215,false,le_20,106.14
linear_raw_mu,b,0,0,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,false,,12.3,13.0231909787,0.723190978721,0.0248122978816,0.0248122978816,145,false,le_20,178.47
linear_raw_mu,b,0,0,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,false,,13.3,13.0625385493,0.237461450709,-0.00782405584921,0.00782405584921,142,false,le_20,178.47
linear_raw_mu,b,0,4,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,false,,2.641,11.7523479042,9.11134790422,0.648356238165,0.648356238165,208,false,le_20,178.47
linear_raw_mu,b,0,0,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",false,,2.436,12.3034342191,9.86743421909,0.703349067659,0.703349067659,189,false,le_20,178.47
linear_raw_mu,b,0,4,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,false,,5.621,12.9179649258,7.29696492583,0.361380515743,0.361380515743,148,false,le_20,178.47
linear_raw_mu,b,0,2,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,false,,2.1,12.4970052587,10.3970052587,0.774586657838,0.774586657838,166,false,le_20,178.47
linear_raw_mu,b,0,1,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,false,,2.197,10.705020581,8.50802058105,0.687757449668,0.687757449668,226,false,le_20,106.14
linear_raw_mu,b,0,2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,false,,1.965,12.4436672709,10.4786672709,0.801585835356,0.801585835356,175,false,le_20,178.47
linear_raw_mu,b,0,2,FOTXAJDDGPYIFU-UHFFFAOYSA-N,Ethylcyclopropane,false,,1.933,12.4589162543,10.5259162543,0.809248412594,0.809248412594,170,false,le_20,178.47
linear_raw_mu,b,0,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,false,,1.844,12.3042172097,10.4602172097,0.824293072527,0.824293072527,187,false,le_20,178.47
linear_raw_mu,b,0,4,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,false,,1.843,11.752768265,9.909768265,0.804614837824,0.804614837824,207,false,le_20,178.47
linear_raw_mu,b,0,1,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,false,,2.284,10.519674122,8.23567412199,0.663306186897,0.663306186897,236,false,le_20,106.14
linear_raw_mu,b,0,1,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,false,,2.22,10.5656195568,8.34561955684,0.677541994257,0.677541994257,234,false,le_20,106.14
linear_raw_mu,b,0,4,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,false,,1.985,11.7538769841,9.76887698415,0.772420629985,0.772420629985,206,false,le_20,178.47
linear_raw_mu,b,0,0,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,false,,1.965,12.3100448535,10.3450448535,0.79689708064,0.79689708064,186,false,le_20,178.47
linear_raw_mu,b,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,false,,2.062,12.3300430836,10.2680430836,0.776675933162,0.776675933162,184,false,le_20,178.47
linear_raw_mu,b,0,3,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,false,,2,10.6765720288,8.6765720288,0.727401838681,0.727401838681,232,false,le_20,178.47
linear_raw_mu,b,0,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,false,,1.89,12.4439471005,10.5539471005,0.81849635207,0.81849635207,174,false,le_20,178.47
linear_raw_mu,b,0,0,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",false,,2.55,12.3147690361,9.76476903607,0.683886090609,0.683886090609,185,false,le_20,178.47
linear_raw_mu,b,0,3,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,false,,2.3,10.6765720288,8.3765720288,0.666703998327,0.666703998327,229,false,le_20,178.47
linear_raw_mu,b,0,2,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,false,,2.17,12.473129573,10.303129573,0.759515700044,0.759515700044,168,false,le_20,178.47
linear_raw_mu,b,0,2,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",false,,9.18,17.032179368,7.85217936797,0.268427540862,0.268427540862,42,false,le_20,178.47
linear_raw_mu,b,0,4,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",false,,9.2,13.5072673774,4.30726737743,0.166779669497,0.166779669497,125,false,le_20,178.47
linear_raw_mu,b,0,3,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",false,,2.14,10.6765720288,8.5365720288,0.698018060996,0.698018060996,230,false,le_20,178.47
linear_raw_mu,b,0,0,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",false,,14.2,12.4272393501,1.77276064987,-0.0579136814022,0.0579136814022,180,false,le_20,178.47
linear_raw_mu,b,0,1,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,false,,6.8,16.0641234348,9.26412343485,0.37334811984,0.37334811984,55,false,le_20,106.14
linear_raw_mu,b,0,1,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,false,,4.58,13.5842700177,9.00427001771,0.472170827555,0.472170827555,123,false,le_20,106.14
linear_raw_mu,b,0,4,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,false,,7.35,18.8378821529,11.4878821529,0.408744736602,0.408744736602,29,false,le_20,178.47
linear_raw_mu,b,0,2,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,false,,4.8,15.2525926637,10.4525926637,0.502102434757,0.502102434757,70,false,le_20,178.47
linear_raw_mu,b,0,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,false,,9.93,14.3401308526,4.41013085259,0.159603865758,0.159603865758,93,false,le_20,178.47
linear_raw_mu,b,0,3,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,false,,5.04,11.8738626941,6.83386269411,0.372161486119,0.372161486119,200,false,le_20,178.47
linear_raw_mu,b,0,0,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,false,,4.25,15.0430669249,10.7930669249,0.548947457585,0.548947457585,76,false,le_20,178.47
linear_raw_mu,b,0,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,false,,5.26,12.5754926101,7.3154926101,0.378539262191,0.378539262191,163,false,le_20,178.47
linear_raw_mu,b,0,3,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,false,,2.44,11.2427549078,8.80275490783,0.663482916804,0.663482916804,220,false,le_20,178.47
linear_raw_mu,b,0,0,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,false,,2.95,12.3846057809,9.43460578087,0.62306017097,0.62306017097,183,false,le_20,178.47
linear_raw_mu,b,0,1,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,false,,4.95,13.3434274165,8.39342741647,0.430662198628,0.430662198628,131,false,le_20,106.14
linear_raw_mu,b,0,2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,false,,5.72,14.3828051169,8.66280511686,0.400447567126,0.400447567126,91,false,le_20,178.47
linear_raw_mu,b,0,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,false,,12.3,14.2694972081,1.96949720814,0.0645035593925,0.0645035593925,97,false,le_20,178.47
linear_raw_mu,b,0,1,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,false,,4.24,12.6202875822,8.38028758217,0.473703394823,0.473703394823,159,false,le_20,106.14
linear_raw_mu,b,0,1,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,false,,5.89,12.6807286408,6.79072864076,0.333028914245,0.333028914245,157,false,le_20,106.14
linear_raw_mu,b,0,4,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,1-Pentanethiol,false,,4.55,13.5361741242,8.98617412424,0.473484535674,0.473484535674,124,false,le_20,178.47
linear_raw_mu,b,0,4,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,false,,5.4,15.997537926,10.597537926,0.471659388618,0.471659388618,56,false,le_20,178.47
linear_raw_mu,b,0,4,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,false,,5.42,13.6184344221,8.1984344221,0.400127897329,0.400127897329,121,false,le_20,178.47
linear_raw_mu,b,0,0,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,false,,4.63,16.5240206566,11.8940206566,0.552534738196,0.552534738196,47,false,le_20,178.47
linear_raw_mu,b,0,4,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,false,,6.89,13.1441310514,6.25413105136,0.280512658602,0.280512658602,141,false,le_20,178.47
linear_raw_mu,b,0,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,false,,2.42,12.4421606147,10.0221606147,0.71108043733,0.71108043733,178,false,le_20,178.47
linear_raw_mu,b,0,3,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,false,,4.45,11.7070419205,7.25704192054,0.420087162497,0.420087162497,212,false,le_20,178.47
linear_raw_mu,b,0,4,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,false,,5.55,13.2994860072,7.74948600719,0.379541873743,0.379541873743,135,false,le_20,178.47
linear_raw_mu,b,0,4,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,false,,6.08,13.6350492364,7.5550492364,0.350753131253,0.350753131253,120,false,le_20,178.47
linear_raw_mu,b,0,3,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,false,,4.22,12.3038434787,8.08384347869,0.464728346725,0.464728346725,188,false,le_20,178.47
linear_raw_mu,b,0,2,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,false,,5.42,14.5092072271,9.08920722712,0.427644397003,0.427644397003,88,false,le_20,178.47
linear_raw_mu,b,0,1,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,false,,5.86,13.4976793588,7.63767935879,0.362361491121,0.362361491121,126,false,le_20,106.14
linear_raw_mu,b,0,1,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,false,,1.875,10.666357423,8.79135742305,0.755014860467,0.755014860467,233,false,le_20,106.14
linear_raw_mu,b,0,0,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",false,,2.32,12.5133109322,10.1933109322,0.731884251207,0.731884251207,165,false,le_20,178.47
linear_raw_mu,b,0,3,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",false,,2.1,10.7666887234,8.66668872337,0.709862862577,0.709862862577,224,false,le_20,178.47
linear_raw_mu,b,0,4,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",false,,2.22,11.8137316386,9.59373163863,0.726034126726,0.726034126726,204,false,le_20,178.47
linear_raw_mu,b,0,4,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",false,,2.42,12.0261877872,9.60618778715,0.696312615026,0.696312615026,197,false,le_20,178.47
linear_raw_mu,b,0,0,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",false,,2.43,12.4595785607,10.0295785607,0.709897079169,0.709897079169,169,false,le_20,178.47
linear_raw_mu,b,0,3,KVNRLNFWIYMESJ-UHFFFAOYSA-N,butanenitrile,false,,22,20.119489833,1.88051016705,-0.0388057166422,0.0388057166422,22,false,20_60,178.47
linear_raw_mu,b,0,3,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,false,,21,17.9482705902,3.05172940976,-0.0681966863489,0.0681966863489,33,false,20_60,178.47
linear_raw_mu,b,0,4,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,false,,16.3,16.2988138658,0.0011861342413,-3.16043128526e-05,3.16043128526e-05,52,false,le_20,178.47
linear_raw_mu,b,0,3,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,false,,13,15.912674615,2.91267461497,0.087799830036,0.087799830036,58,false,le_20,178.47
