protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,21.789199829101562
band_room_only,Morgan+Physical,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.789199829101562
band_room_only,Morgan+Physical,5,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.06436538696289
band_room_only,Morgan+Physical,5,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,26.780704498291016
band_room_only,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.032543182373047
band_room_only,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.032543182373047
band_room_only,Morgan+Physical,5,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,26.032543182373047
band_room_only,Morgan+Physical,5,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,36.14862823486328
band_room_only,Morgan+Physical,5,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.03746795654297
band_room_only,Morgan+Physical,5,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,34.25146484375
band_room_only,Morgan+Physical,5,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.391764163970947
band_room_only,Morgan+Physical,5,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,29.44287109375
band_room_only,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.392349243164062
band_room_only,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.392349243164062
band_room_only,Morgan+Physical,5,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.392349243164062
band_room_only,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,12.590690612792969
band_room_only,Morgan+Physical,5,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,12.590690612792969
band_room_only,Morgan+Physical,5,0,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.682754516601562
band_room_only,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,14.618102073669434
band_room_only,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.618102073669434
band_room_only,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,14.618102073669434
band_room_only,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.618102073669434
band_room_only,Morgan+Physical,5,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,14.618102073669434
band_room_only,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,14.8838472366333
band_room_only,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,14.8838472366333
band_room_only,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,14.8838472366333
band_room_only,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,14.8838472366333
band_room_only,Morgan+Physical,5,0,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,14.8838472366333
band_room_only,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,18.156291961669922
band_room_only,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,18.156291961669922
band_room_only,Morgan+Physical,5,0,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,18.156291961669922
band_room_only,Morgan+Physical,5,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,28.11882781982422
band_room_only,Morgan+Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,45.213653564453125
band_room_only,Morgan+Physical,5,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,45.213653564453125
band_room_only,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.991109848022461
band_room_only,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.991109848022461
band_room_only,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.991109848022461
band_room_only,Morgan+Physical,5,0,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,13.991109848022461
band_room_only,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,20.757455825805664
band_room_only,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,20.757455825805664
band_room_only,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,20.757455825805664
band_room_only,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,20.757455825805664
band_room_only,Morgan,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,20.757455825805664
band_room_only,Morgan,5,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.335941314697266
band_room_only,Morgan,5,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,23.55338478088379
band_room_only,Morgan,5,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.428356170654297
band_room_only,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,27.901636123657227
band_room_only,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,27.901636123657227
band_room_only,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,27.901636123657227
band_room_only,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,27.901636123657227
band_room_only,Morgan,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,27.901636123657227
band_room_only,Morgan,5,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,18.826271057128906
band_room_only,Morgan,5,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,21.328649520874023
band_room_only,Morgan,5,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,13.977499008178711
band_room_only,Morgan,5,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,29.63291358947754
band_room_only,Morgan,5,1,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,11.053004264831543
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,20.022634506225586
band_room_only,Morgan,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,20.022634506225586
band_room_only,Morgan,5,1,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,19.826601028442383
band_room_only,Morgan,5,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,21.275426864624023
band_room_only,Morgan,5,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,21.275426864624023
band_room_only,Morgan,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,21.52247428894043
band_room_only,Morgan,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,21.52247428894043
band_room_only,Morgan,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,21.52247428894043
band_room_only,Morgan,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,21.52247428894043
band_room_only,Morgan,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,21.52247428894043
band_room_only,Morgan,5,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,12.335941314697266
band_room_only,Morgan,5,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,29.360454559326172
band_room_only,Morgan,5,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,29.360454559326172
band_room_only,Morgan,5,1,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,28.44654083251953
band_room_only,Morgan,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,31.304407119750977
band_room_only,Morgan,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,31.304407119750977
band_room_only,Morgan,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,31.304407119750977
band_room_only,Morgan,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,31.304407119750977
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,9.69529914855957
band_room_only,Morgan,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,9.69529914855957
band_room_only,Morgan,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,29.97542953491211
band_room_only,Morgan,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,29.97542953491211
band_room_only,Morgan,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.97542953491211
band_room_only,Morgan,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.97542953491211
band_room_only,Morgan,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,29.97542953491211
band_room_only,Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,15.10271167755127
band_room_only,Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,15.10271167755127
band_room_only,Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,15.066688537597656
band_room_only,Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,15.066688537597656
band_room_only,Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,15.793187141418457
band_room_only,Physical,5,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.497325897216797
band_room_only,Physical,5,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,15.478293418884277
band_room_only,Physical,5,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.80011558532715
band_room_only,Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,23.301013946533203
band_room_only,Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,23.301013946533203
band_room_only,Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.181339263916016
band_room_only,Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,23.181339263916016
band_room_only,Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,23.430070877075195
band_room_only,Physical,5,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,33.12870788574219
band_room_only,Physical,5,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,37.769126892089844
band_room_only,Physical,5,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,9.906307220458984
band_room_only,Physical,5,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,30.174592971801758
band_room_only,Physical,5,1,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,12.563834190368652
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,52.18832015991211
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,52.18832015991211
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,52.15229415893555
band_room_only,Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,52.40102767944336
band_room_only,Physical,5,1,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,26.83810043334961
band_room_only,Physical,5,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,27.5235652923584
band_room_only,Physical,5,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,27.5235652923584
band_room_only,Physical,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,56.567413330078125
band_room_only,Physical,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,56.567413330078125
band_room_only,Physical,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,56.53138732910156
band_room_only,Physical,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,56.53138732910156
band_room_only,Physical,5,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,57.25788497924805
band_room_only,Physical,5,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,14.482274055480957
band_room_only,Physical,5,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,12.978405952453613
band_room_only,Physical,5,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,12.978405952453613
band_room_only,Physical,5,1,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,27.987760543823242
band_room_only,Physical,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,30.339454650878906
band_room_only,Physical,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,30.339454650878906
band_room_only,Physical,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,30.21977996826172
band_room_only,Physical,5,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,30.33310317993164
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,5.45209264755249
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.416069507598877
band_room_only,Physical,5,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,5.416069507598877
band_room_only,Physical,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,32.983699798583984
band_room_only,Physical,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,32.983699798583984
band_room_only,Physical,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,32.8640251159668
band_room_only,Physical,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,32.8640251159668
band_room_only,Physical,5,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,32.891841888427734
band_room_only,Morgan+Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,17.930084228515625
band_room_only,Morgan+Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,17.930084228515625
band_room_only,Morgan+Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,17.912071228027344
band_room_only,Morgan+Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,17.912071228027344
band_room_only,Morgan+Physical,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,18.27532196044922
band_room_only,Morgan+Physical,5,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.416633605957031
band_room_only,Morgan+Physical,5,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.515838623046875
band_room_only,Morgan+Physical,5,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.114234924316406
band_room_only,Morgan+Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,25.60132598876953
band_room_only,Morgan+Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,25.60132598876953
band_room_only,Morgan+Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,25.541488647460938
band_room_only,Morgan+Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,25.541488647460938
band_room_only,Morgan+Physical,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,25.66585350036621
band_room_only,Morgan+Physical,5,1,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,25.977489471435547
band_room_only,Morgan+Physical,5,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,29.54888916015625
band_room_only,Morgan+Physical,5,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.941903114318848
band_room_only,Morgan+Physical,5,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,29.90375328063965
band_room_only,Morgan+Physical,5,1,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,11.808419227600098
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,36.10547637939453
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,36.10547637939453
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,36.08746337890625
band_room_only,Morgan+Physical,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,36.08746337890625
