protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,22.6572322845459
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,22.6572322845459
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,22.6572322845459
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,22.6572322845459
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,22.6572322845459
paired_base,Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,22.944595336914062
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,47.834537506103516
paired_base,Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,48.12189483642578
paired_base,Physical,3,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,30.657312393188477
paired_base,Physical,3,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,22.06711769104004
paired_base,Physical,3,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,27.18400764465332
paired_base,Physical,3,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.4625957012176514
paired_base,Physical,3,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.047855377197266
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,11.18393325805664
paired_base,Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,11.18393325805664
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.92,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.21,12.985002517700195
paired_base,Morgan+Physical,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.45,12.985002517700195
paired_base,Morgan+Physical,3,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.056443691253662
paired_base,Morgan+Physical,3,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,25.340389251708984
paired_base,Morgan+Physical,3,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,25.211830139160156
paired_base,Morgan+Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,13.986579895019531
paired_base,Morgan+Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,13.986579895019531
paired_base,Morgan+Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,13.986579895019531
paired_base,Morgan+Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,13.986579895019531
paired_base,Morgan+Physical,3,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,14.446683883666992
paired_base,Morgan+Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.646728515625
paired_base,Morgan+Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.646728515625
paired_base,Morgan+Physical,3,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.946701049804688
paired_base,Morgan+Physical,3,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,29.679737091064453
paired_base,Morgan+Physical,3,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.687919616699219
paired_base,Morgan+Physical,3,4,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,30.33601188659668
paired_base,Morgan+Physical,3,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,15.391782760620117
paired_base,Morgan+Physical,3,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,21.79568099975586
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.387157440185547
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.387157440185547
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.387157440185547
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.387157440185547
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.387157440185547
paired_base,Morgan+Physical,3,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.530838012695312
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,36.37104034423828
paired_base,Morgan+Physical,3,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,36.51472091674805
paired_base,Morgan+Physical,3,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,27.782428741455078
paired_base,Morgan+Physical,3,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,18.808799743652344
paired_base,Morgan+Physical,3,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,35.86250686645508
paired_base,Morgan+Physical,3,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,9.990415573120117
paired_base,Morgan+Physical,3,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.669189453125
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,24.35489845275879
paired_base,Morgan+Physical,3,4,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,24.35489845275879
paired_base,Morgan,4,0,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,17.09518814086914
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,16.667858123779297
paired_base,Morgan,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,16.667858123779297
paired_base,Morgan,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,16.94643211364746
paired_base,Morgan,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,16.94643211364746
paired_base,Morgan,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,16.94643211364746
paired_base,Morgan,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,16.94643211364746
paired_base,Morgan,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,16.94643211364746
paired_base,Morgan,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,31.313743591308594
paired_base,Morgan,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,31.313743591308594
paired_base,Morgan,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,31.313743591308594
paired_base,Morgan,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,31.313743591308594
paired_base,Morgan,4,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,34.63242721557617
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,16.667858123779297
paired_base,Morgan,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,16.667858123779297
paired_base,Morgan,4,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,24.56423568725586
paired_base,Morgan,4,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,13.387681007385254
paired_base,Morgan,4,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,24.82133674621582
paired_base,Morgan,4,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,13.532743453979492
paired_base,Morgan,4,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,22.3570613861084
paired_base,Morgan,4,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,30.177404403686523
paired_base,Morgan,4,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,14.630073547363281
paired_base,Morgan,4,0,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,12.920510292053223
paired_base,Morgan,4,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,10.46061897277832
paired_base,Morgan,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,14.310811996459961
paired_base,Morgan,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.310811996459961
paired_base,Morgan,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,14.310811996459961
paired_base,Morgan,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.310811996459961
paired_base,Morgan,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,14.310811996459961
paired_base,Morgan,4,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,18.01443099975586
paired_base,Morgan,4,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,42.88571548461914
paired_base,Morgan,4,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,13.763096809387207
paired_base,Morgan,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.054515838623047
paired_base,Morgan,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.054515838623047
paired_base,Morgan,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,19.054515838623047
paired_base,Physical,4,0,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,10.170472145080566
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,22.543094635009766
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,22.505577087402344
paired_base,Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,22.505577087402344
paired_base,Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,10.66849136352539
paired_base,Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,10.66849136352539
paired_base,Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,10.479402542114258
paired_base,Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,10.479402542114258
paired_base,Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.479402542114258
paired_base,Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,21.29826545715332
paired_base,Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,21.10917854309082
paired_base,Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,21.10917854309082
paired_base,Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,21.10917854309082
paired_base,Physical,4,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,20.459123611450195
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,39.585227966308594
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,39.585227966308594
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,39.54771041870117
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,39.91819763183594
paired_base,Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,39.91819763183594
paired_base,Physical,4,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,42.19353103637695
paired_base,Physical,4,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,10.02670669555664
paired_base,Physical,4,0,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,32.865848541259766
paired_base,Physical,4,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,9.221903800964355
paired_base,Physical,4,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,29.1500186920166
paired_base,Physical,4,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,50.538063049316406
paired_base,Physical,4,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.830756425857544
paired_base,Physical,4,0,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,17.669157028198242
paired_base,Physical,4,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.0
paired_base,Physical,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,11.812019348144531
paired_base,Physical,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,11.812019348144531
paired_base,Physical,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.622930526733398
paired_base,Physical,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,11.622930526733398
paired_base,Physical,4,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,11.622930526733398
paired_base,Physical,4,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,19.625394821166992
paired_base,Physical,4,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,34.538856506347656
paired_base,Physical,4,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.762019157409668
paired_base,Physical,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.184080123901367
paired_base,Physical,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,20.994993209838867
paired_base,Physical,4,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.994993209838867
paired_base,Morgan+Physical,4,0,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,13.632829666137695
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,19.60547637939453
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,19.58671760559082
paired_base,Morgan+Physical,4,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,19.58671760559082
paired_base,Morgan+Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,13.807461738586426
paired_base,Morgan+Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,13.807461738586426
paired_base,Morgan+Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,13.71291732788086
paired_base,Morgan+Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,13.71291732788086
paired_base,Morgan+Physical,4,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,13.71291732788086
paired_base,Morgan+Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,26.30600357055664
paired_base,Morgan+Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,26.21146011352539
paired_base,Morgan+Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,26.21146011352539
paired_base,Morgan+Physical,4,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,26.21146011352539
paired_base,Morgan+Physical,4,0,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,27.5457763671875
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,28.126543045043945
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,28.126543045043945
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,28.107784271240234
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,28.107784271240234
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,28.107784271240234
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,28.107784271240234
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,28.107784271240234
paired_base,Morgan+Physical,4,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,28.107784271240234
