protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,19.2146053314209
paired_base,Morgan+Physical,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,19.2146053314209
paired_base,Morgan+Physical,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.796138763427734
paired_base,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.33417510986328
paired_base,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.33417510986328
paired_base,Morgan+Physical,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,21.385570526123047
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,22.293622970581055
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,22.293622970581055
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.293622970581055
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.293622970581055
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,22.507972717285156
paired_base,Morgan+Physical,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,22.507972717285156
paired_base,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,16.821975708007812
paired_base,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,16.821975708007812
paired_base,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.821975708007812
paired_base,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,16.821975708007812
paired_base,Morgan,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.821975708007812
paired_base,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,15.810975074768066
paired_base,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,15.810975074768066
paired_base,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,15.810975074768066
paired_base,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,15.810975074768066
paired_base,Morgan,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,15.810975074768066
paired_base,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,10.646029472351074
paired_base,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,10.646029472351074
paired_base,Morgan,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,10.646029472351074
paired_base,Morgan,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,17.72406005859375
paired_base,Morgan,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,16.23627281188965
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,19.94330596923828
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,19.94330596923828
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,19.94330596923828
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,19.94330596923828
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,19.94330596923828
paired_base,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,19.94330596923828
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.068408966064453
paired_base,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.068408966064453
paired_base,Morgan,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,25.961091995239258
paired_base,Morgan,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,14.01680850982666
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,20.095966339111328
paired_base,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,20.095966339111328
paired_base,Morgan,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,31.176441192626953
paired_base,Morgan,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,31.176441192626953
paired_base,Morgan,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,17.098018646240234
paired_base,Morgan,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,43.88977813720703
paired_base,Morgan,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,21.40367317199707
paired_base,Morgan,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,14.715530395507812
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,12.889639854431152
paired_base,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,12.889639854431152
paired_base,Morgan,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,13.072587013244629
paired_base,Morgan,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,13.072587013244629
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.93661880493164
paired_base,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.93661880493164
paired_base,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,13.072587013244629
paired_base,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,13.072587013244629
paired_base,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,13.072587013244629
paired_base,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,13.072587013244629
paired_base,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,9.680808067321777
paired_base,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,9.680808067321777
paired_base,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,9.629619598388672
paired_base,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,9.629619598388672
paired_base,Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,11.51180362701416
paired_base,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,8.700263023376465
paired_base,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,8.700263023376465
paired_base,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,8.64907455444336
paired_base,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,8.64907455444336
paired_base,Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,10.531259536743164
paired_base,Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,5.497596740722656
paired_base,Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,5.497596740722656
paired_base,Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,6.07252311706543
paired_base,Physical,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,20.715599060058594
paired_base,Physical,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,47.68264389038086
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.239259719848633
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.188072204589844
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.188072204589844
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.188072204589844
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.188072204589844
paired_base,Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.271150588989258
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.362085342407227
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.362085342407227
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.362085342407227
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.310896873474121
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.39397144317627
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.39397144317627
paired_base,Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.39397144317627
paired_base,Physical,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,37.85913848876953
paired_base,Physical,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.724519729614258
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,44.248497009277344
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,44.248497009277344
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,44.19730758666992
paired_base,Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,44.1955451965332
paired_base,Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,35.218505859375
paired_base,Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,35.218505859375
paired_base,Physical,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,6.525750637054443
paired_base,Physical,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,36.76557159423828
paired_base,Physical,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,34.451480865478516
paired_base,Physical,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.4487080574035645
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,4.971728801727295
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,4.9205403327941895
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,4.9205403327941895
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,4.9205403327941895
paired_base,Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,4.9205403327941895
