representation,repeat,fold,arm,inchikey,name,target,prediction
Morgan,2,4,baseline,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,15.1370735168
Morgan,2,4,leave_ec_out,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,14.9391517639
Morgan,2,4,baseline,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,13.0190038681
Morgan,2,4,leave_ec_out,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,12.8086395264
Morgan,2,4,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.17413425446
Morgan,2,4,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,7.00414943695
Morgan,2,4,baseline,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,5.80685138702
Morgan,2,4,leave_ec_out,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,5.65223550797
Morgan,2,4,baseline,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,19.8941192627
Morgan,2,4,leave_ec_out,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,19.8114280701
Morgan,2,4,baseline,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,18.9503860474
Morgan,2,4,leave_ec_out,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,18.8214378357
Morgan,2,4,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.64488315582
Morgan,2,4,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.95449733734
Morgan,2,4,baseline,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,5.621,8.82350635529
Morgan,2,4,leave_ec_out,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,5.621,8.72194480896
Morgan,2,4,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,10.1096401215
Morgan,2,4,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,10.1731376648
Morgan,2,4,baseline,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,8.75143146515
Morgan,2,4,leave_ec_out,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,9.074883461
Morgan,2,4,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,6.10140991211
Morgan,2,4,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,6.36867761612
Morgan,2,4,baseline,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",2.14,10.3390779495
Morgan,2,4,leave_ec_out,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",2.14,10.1731376648
Morgan,2,4,baseline,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,8.82350635529
Morgan,2,4,leave_ec_out,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,8.72194480896
Morgan,2,4,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,8.82350635529
Morgan,2,4,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,8.72194480896
Morgan,2,4,baseline,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,8.82350635529
Morgan,2,4,leave_ec_out,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,8.72194480896
Morgan,2,4,baseline,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,9.28678607941
Morgan,2,4,leave_ec_out,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,9.81690597534
Morgan,2,4,baseline,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,7.97440433502
Morgan,2,4,leave_ec_out,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,7.16840600967
Morgan,2,4,baseline,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,5.4,8.82350635529
Morgan,2,4,leave_ec_out,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,5.4,8.72194480896
Morgan,2,4,baseline,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,8.82350635529
Morgan,2,4,leave_ec_out,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,8.72194480896
Morgan,2,4,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,10.6441745758
Morgan,2,4,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,10.5056257248
Morgan,2,4,baseline,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",2.42,7.75642347336
Morgan,2,4,leave_ec_out,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",2.42,7.62555932999
Morgan,2,4,baseline,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,7.5,10.1656627655
Morgan,2,4,leave_ec_out,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,7.5,10.1731376648
Morgan,2,4,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,19.6737518311
Morgan,2,4,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,26.5531730652
Morgan,2,4,baseline,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,9.04919528961
Morgan,2,4,leave_ec_out,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,8.3948097229
Morgan,2,4,baseline,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,9.71014022827
Morgan,2,4,leave_ec_out,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,8.3948097229
Morgan,2,4,baseline,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,5.48,9.74044895172
Morgan,2,4,leave_ec_out,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,5.48,8.37676811218
Morgan,2,4,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,10.9632253647
Morgan,2,4,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,10.7242660522
Morgan,2,4,baseline,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",9,9.47479438782
Morgan,2,4,leave_ec_out,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",9,9.95449733734
Physical,2,4,baseline,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,9.71450424194
Physical,2,4,leave_ec_out,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,9.26690673828
Physical,2,4,baseline,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,19.7124290466
Physical,2,4,leave_ec_out,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,16.6070423126
Physical,2,4,baseline,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.5400333405
Physical,2,4,leave_ec_out,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.479681015
Physical,2,4,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,13.0185966492
Physical,2,4,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,13.7207393646
Physical,2,4,baseline,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,18.2638492584
Physical,2,4,leave_ec_out,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,17.4773616791
Physical,2,4,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,18.6150054932
Physical,2,4,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.4598484039
Physical,2,4,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,21.7608013153
Physical,2,4,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,17.1402759552
Physical,2,4,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,25.8436870575
Physical,2,4,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,25.2708396912
Physical,2,4,baseline,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,3.14007258415
Physical,2,4,leave_ec_out,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,3.30227851868
Physical,2,4,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,13.310464859
Physical,2,4,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,12.3495101929
Physical,2,4,baseline,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,25.2639045715
Physical,2,4,leave_ec_out,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,29.68176651
Physical,2,4,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,20.6453590393
Physical,2,4,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,17.4542293549
Physical,2,4,baseline,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,22.4181575775
Physical,2,4,leave_ec_out,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,18.4936962128
Physical,2,4,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,47.2271690369
Physical,2,4,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,49.1581382751
Physical,2,4,baseline,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,14.1996183395
Physical,2,4,leave_ec_out,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,14.6923446655
Physical,2,4,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,3.93431043625
Physical,2,4,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,3.04817271233
Physical,2,4,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,10.4829807281
Physical,2,4,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,11.4639387131
Physical,2,4,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,11.7026329041
Physical,2,4,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,11.2623987198
Physical,2,4,baseline,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,20.5671367645
Physical,2,4,leave_ec_out,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,16.7605762482
Physical,2,4,baseline,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,25.2978572845
Physical,2,4,leave_ec_out,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,13.0351667404
Physical,2,4,baseline,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,12.8897294998
Physical,2,4,leave_ec_out,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,14.2222566605
Physical,2,4,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,7.96282482147
Physical,2,4,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.04498720169
Physical,2,4,baseline,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,3.33580470085
Physical,2,4,leave_ec_out,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,2.94827747345
Physical,2,4,baseline,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,11.1058559418
Physical,2,4,leave_ec_out,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,12.3037557602
Physical,2,4,baseline,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,10.7617683411
Physical,2,4,leave_ec_out,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,10.0974416733
Physical,2,4,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,10.0086889267
Physical,2,4,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,10.0922060013
Physical,2,4,baseline,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,5.621,6.64284706116
Physical,2,4,leave_ec_out,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,5.621,5.60274839401
Physical,2,4,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,2.44016432762
Physical,2,4,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,2.3114323616
Physical,2,4,baseline,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,2.75494670868
Physical,2,4,leave_ec_out,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,1.985,2.890147686
Physical,2,4,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.44016432762
Physical,2,4,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,2.3114323616
Physical,2,4,baseline,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",2.14,2.27087974548
Physical,2,4,leave_ec_out,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",2.14,7.30137062073
Physical,2,4,baseline,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,3.90596222878
Physical,2,4,leave_ec_out,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,3.97843647003
Physical,2,4,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,5.43413829803
Physical,2,4,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,5.17099571228
Physical,2,4,baseline,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,4.06342935562
Physical,2,4,leave_ec_out,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,3.75572919846
Physical,2,4,baseline,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,3.22112703323
Physical,2,4,leave_ec_out,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,5.9918756485
Physical,2,4,baseline,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,5.52934980392
Physical,2,4,leave_ec_out,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,4.70804548264
Physical,2,4,baseline,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,5.4,9.12353515625
Physical,2,4,leave_ec_out,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,5.4,10.2213582993
Physical,2,4,baseline,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,7.70528364182
Physical,2,4,leave_ec_out,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,7.17129087448
Physical,2,4,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,11.6981277466
Physical,2,4,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,7.31420040131
Physical,2,4,baseline,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",2.42,3.70196342468
Physical,2,4,leave_ec_out,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",2.42,3.12295103073
Physical,2,4,baseline,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,7.5,10.0719051361
Physical,2,4,leave_ec_out,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,7.5,14.4884443283
Physical,2,4,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,31.6389770508
Physical,2,4,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,34.9981231689
Physical,2,4,baseline,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,4.5213508606
Physical,2,4,leave_ec_out,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",2.8,4.83510780334
Physical,2,4,baseline,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,16.3390579224
Physical,2,4,leave_ec_out,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,18.3585166931
Physical,2,4,baseline,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,5.48,8.67185878754
Physical,2,4,leave_ec_out,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,5.48,6.23846435547
Physical,2,4,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,11.5131015778
Physical,2,4,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,13.6625709534
Physical,2,4,baseline,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",9,8.92430210114
Physical,2,4,leave_ec_out,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",9,9.20058441162
Morgan+Physical,2,4,baseline,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,9.10947990417
Morgan+Physical,2,4,leave_ec_out,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,5.878,8.88510513306
Morgan+Physical,2,4,baseline,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,16.6924953461
Morgan+Physical,2,4,leave_ec_out,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,14.5645895004
Morgan+Physical,2,4,baseline,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.6244239807
Morgan+Physical,2,4,leave_ec_out,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,7.021,13.3369121552
Morgan+Physical,2,4,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.566904068
Morgan+Physical,2,4,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,12.9043016434
Morgan+Physical,2,4,baseline,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,21.0791893005
Morgan+Physical,2,4,leave_ec_out,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,20.2320518494
Morgan+Physical,2,4,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,20.9715881348
Morgan+Physical,2,4,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,23.0117282867
Morgan+Physical,2,4,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,18.6891021729
Morgan+Physical,2,4,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.8118267059
Morgan+Physical,2,4,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,29.1186752319
Morgan+Physical,2,4,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,29.4621982574
Morgan+Physical,2,4,baseline,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,4.51078176498
Morgan+Physical,2,4,leave_ec_out,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,4.72413063049
Morgan+Physical,2,4,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,16.3994483948
Morgan+Physical,2,4,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,15.7351169586
Morgan+Physical,2,4,baseline,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,24.5630092621
Morgan+Physical,2,4,leave_ec_out,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,26.1783409119
Morgan+Physical,2,4,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,18.3273887634
Morgan+Physical,2,4,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,16.1375350952
Morgan+Physical,2,4,baseline,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,18.040599823
Morgan+Physical,2,4,leave_ec_out,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,15.8679075241
Morgan+Physical,2,4,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,33.6346511841
Morgan+Physical,2,4,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,34.1883735657
Morgan+Physical,2,4,baseline,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,15.2810668945
Morgan+Physical,2,4,leave_ec_out,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,11.5,15.7046699524
Morgan+Physical,2,4,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,7.13669395447
Morgan+Physical,2,4,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,6.61065530777
Morgan+Physical,2,4,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,12.1970596313
Morgan+Physical,2,4,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,13.1827487946
Morgan+Physical,2,4,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,10.1391525269
Morgan+Physical,2,4,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,9.82143974304
Morgan+Physical,2,4,baseline,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,14.3290863037
Morgan+Physical,2,4,leave_ec_out,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",7.57,12.5686721802
Morgan+Physical,2,4,baseline,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,20.217464447
Morgan+Physical,2,4,leave_ec_out,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,6.68,13.987159729
Morgan+Physical,2,4,baseline,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,12.954366684
Morgan+Physical,2,4,leave_ec_out,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,2.66,13.5154476166
Morgan+Physical,2,4,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,7.06847953796
Morgan+Physical,2,4,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.52456855774
Morgan+Physical,2,4,baseline,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,4.57132816315
Morgan+Physical,2,4,leave_ec_out,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,3.39,4.30025672913
Morgan+Physical,2,4,baseline,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,15.4999876022
Morgan+Physical,2,4,leave_ec_out,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,16.057592392
Morgan+Physical,2,4,baseline,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,14.8560771942
Morgan+Physical,2,4,leave_ec_out,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,14.4594402313
Morgan+Physical,2,4,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.82678604126
Morgan+Physical,2,4,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,10.0233516693
