row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.47946321925,6.33348688621,0.145976333038
rx392:ef12501202de07379d9caeb7f220686f-C3H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.59042189248,7.03403516346,0.55638672902
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.46052342274,7.32537771311,0.13514570963
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.439705021,5.46335437971,0.02364935871
rx392:ce74317914cb1a834da31fbbe5722320-C4H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.91641989874,6.05361001415,0.137190115402
rx392:3c9b68f5d8dd01a6ba62671d2261c12d-C4H2O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.16599536091,8.61696153017,0.450966169263
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.48035050225,7.44033624774,0.0400142545053
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.26787573014,6.82253410717,0.445341622977
rx392:84ac55e3ad863f76a68984ab7b64ff26-C4H8O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,5.98189141651,5.88176328775,0.100128128763
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,8.34203992071,8.17407232517,0.167967595547
rx392:f1df0b6638cbfa57107ca92f4cfc1a7b-C4H6O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,4.44230494856,4.35417884437,0.0881261041948
rx392:6f558cd3ef2a8bfb682a3477ee20c9b4-C4H6O2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.24904040749,6.06788182897,0.181158578518
rx392:beebe803fd6de3ac87ed838a4d8d6ff3-C4H2-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,7.15792846807,6.94838717728,0.209541290793
rx392:a6d449700787155e9836404e03f5a41c-C2H5O2P1-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,3.91906546505,4.22313555487,0.304070089818
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,gpr_enriched,cv_test,4,2,true,6.76304387571,6.73335214534,0.0296917303781
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,4.85881344296,4.81704330444,0.0417701385195
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.77401876256,6.61036586761,0.163652894942
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.11609945832,6.43178701401,0.315687555685
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.77413018427,5.41620779037,0.357922393898
rx392:5e15a57678ef5b22d37ef6cc5dbda8a3-C4F1H8O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.22447268305,5.34794950485,0.123476821806
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,3.93048699999,3.95005702972,0.0195700297336
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.66571604112,8.06126880646,1.39555276533
rx392:ac6fcf62cb6e30142dd0bdbff7f2fd11-C3F1O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.54446497084,5.36753940582,0.176925565014
rx392:d38b7fab6a8f640c8e3659db568bd2b1-C3F1H1O3-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.99411438184,7.10616445541,0.112050073571
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.54267198419,6.72197341919,0.179301434997
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.5396941959,6.49426984787,0.0454243480308
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.52456306756,7.68799877167,0.163435704111
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.77975118662,6.80566930771,0.0259181210859
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.75771668877,8.94173908234,0.184022393563
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.55383603109,6.59976816177,0.0459321306844
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.28923957558,6.15923309326,0.130006482315
rx392:14087bb55f635f76e12b515c4caab80f-C6H8O6-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.86882519339,6.05363273621,0.184807542821
rx392:2d83ec2708a54987ba5f21a518c2025c-C4F4H5O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.7619528076,5.9078168869,0.145864079303
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.26785156938,6.18324899673,0.0846025726496
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,9.33663449848,9.45108318329,0.114448684813
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.11888192483,7.33513689041,0.216254965579
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.29917798666,5.16300344467,0.136174541993
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.79091471218,6.58535051346,0.205564198724
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.78066610973,7.75650691986,0.0241591898666
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,3.94145478369,3.4406414032,0.500813380495
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.32890891939,5.18390607834,0.145002841051
rx392:dd955e703d6c0827f99f92d9ec9ddefb-C2F3H4O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.55503522676,6.11901044846,0.436024778304
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.06078305746,5.11231565475,0.051532597292
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.9943829753,7.58286142349,0.588478448193
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.00350310175,6.19354152679,0.190038425048
rx392:04929a667d04a50c4640d3e4bc6169ce-C4F3H6O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,4.07440297319,3.7745988369,0.299804136295
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.34071933919,7.53795337677,0.197234037578
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,3.19480916886,3.06526279449,0.129546374366
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.01603451859,5.02979183197,0.0137573133834
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.3498095443,7.98164415359,0.368165390701
rx392:a59e6c1837d2d64831fe45170e6996c9-C5H8O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.87793610128,6.16180515289,0.716130948389
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.57782435401,5.56394863129,0.0138757227242
rx392:50119444c444f4e83d5d9eea8eb46bc3-C3H4O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.82790626655,6.14818906784,0.320282801289
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.05452264966,5.8390173912,0.215505258453
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.20265462029,6.64745330811,0.555201312187
rx392:1b30b01ddff3aa438d454e56a45cbb95-C4F1H5O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.16553989626,6.17259931564,0.00705941938759
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.09130715443,7.6651468277,0.426160326737
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.5074603797,6.18261432648,0.324846053223
rx392:92c14b2e822aed7a5bc31503ee377483-C4H4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.38227093254,5.49828863144,0.116017698894
rx392:9f23037fd8540b07909f70323d7c44b9-C4H4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.79280565179,5.93113899231,0.138333340519
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.24811129029,6.43194150925,0.183830218955
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.52364786427,6.47887802124,0.0447698430307
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.88549632849,5.56612682343,0.319369505067
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,11.048400071,9.82630157471,1.22209849626
rx392:608a852d63f3b4f49956bae07e2b3f8c-O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.07389436531,8.48057365417,0.406679288868
rx392:669d18218c5a65be4111e7e54cfabf4c-C4F1H5O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.01289177057,6.09642362595,0.0835318553727
rx392:ed5c6fe25b5000d0904487cc91430c03-C4F1H5O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.16292136042,5.27091407776,0.107992717336
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.53429090182,6.5754237175,0.041132815677
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.55178097089,6.46156358719,0.0902173837021
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,11.0608068024,10.0592536926,1.00155310978
rx392:e6fda78e26bde59f3f7b9dd469251c75-C2H2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.19336728787,7.80955982208,0.383807465783
rx392:352c093fd23cdc6610076725c4186609-C4H4-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.82896770729,6.81084632874,0.0181213785527
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.89468596772,6.26745414734,0.372768179614
rx392:63769b47845d3137f387e3f82470c1c1-C2H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.38243830748,6.41105508804,0.0286167805643
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.27685922443,7.69036626816,0.413507043728
rx392:2fa911ba20075e558feaaeba5f735f06-C3H4O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.91571832852,6.14985895157,0.234140623052
rx392:97bf22fefb34db5d1e8c2c68182b5b54-C3F1H3O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.01964384444,8.28555870056,0.26591485612
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.64400445426,6.58420944214,0.059795012121
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.47946321925,6.59666776657,0.117204547323
rx392:ef12501202de07379d9caeb7f220686f-C3H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.59042189248,7.03998756409,0.550434328396
rx392:406cafacf48a7628d38d8e46cd783d02-C3H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.46052342274,7.20264339447,0.257880028273
rx392:3d802a4ed9f29b3eeb3c489e4fdda6be-C4H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.439705021,5.42747068405,0.0122343369458
rx392:ce74317914cb1a834da31fbbe5722320-C4H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.91641989874,6.00948762894,0.0930677301931
rx392:3c9b68f5d8dd01a6ba62671d2261c12d-C4H2O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.16599536091,8.61401557922,0.448020218315
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.48035050225,7.52443742752,0.0440869252752
rx392:c0a13cb44784464a401b3028b3b5869d-C4H8O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.26787573014,7.13318538666,0.134690343486
rx392:84ac55e3ad863f76a68984ab7b64ff26-C4H8O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,5.98189141651,5.63645029068,0.34544112583
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,8.34203992071,8.16306972504,0.178970195677
rx392:f1df0b6638cbfa57107ca92f4cfc1a7b-C4H6O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,4.44230494856,4.48983335495,0.0475284063887
rx392:6f558cd3ef2a8bfb682a3477ee20c9b4-C4H6O2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.24904040749,6.3198890686,0.0708486611111
rx392:beebe803fd6de3ac87ed838a4d8d6ff3-C4H2-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,7.15792846807,6.94085597992,0.217072488153
rx392:a6d449700787155e9836404e03f5a41c-C2H5O2P1-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,3.91906546505,3.868745327,0.0503201380561
rx392:b7259c5fa131a846cc431c9cf5fbde76-C5H8O3-0-1,oxidation_free_energy,xgb_enriched,cv_test,4,2,true,6.76304387571,6.68951654434,0.0735273313712
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,4.85881344296,5.27073431015,0.411920867187
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.77401876256,6.34185504913,0.432163713424
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.11609945832,5.8833990097,0.232700448618
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.77413018427,7.05140829086,1.27727810659
rx392:5e15a57678ef5b22d37ef6cc5dbda8a3-C4F1H8O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.22447268305,5.62657928467,0.402106601621
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,3.93048699999,3.78124499321,0.149242006781
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.66571604112,5.59592819214,1.06978784898
rx392:ac6fcf62cb6e30142dd0bdbff7f2fd11-C3F1O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.54446497084,5.62167406082,0.0772090899845
rx392:d38b7fab6a8f640c8e3659db568bd2b1-C3F1H1O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.99411438184,7.66541624069,0.671301858849
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.54267198419,6.83328437805,0.290612393859
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.5396941959,7.20743608475,0.667741888847
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,7.52456306756,7.50038814545,0.0241749221095
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.77975118662,6.95409202576,0.174340839134
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,8.75771668877,7.72246265411,1.03525403466
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.55383603109,6.92250347137,0.368667440285
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.28923957558,6.59837436676,0.309134791183
rx392:14087bb55f635f76e12b515c4caab80f-C6H8O6-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.86882519339,6.5202460289,0.651420835515
rx392:2d83ec2708a54987ba5f21a518c2025c-C4F4H5O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.7619528076,5.1458363533,0.616116454297
rx392:7983f518ec5f0e8d6ce067a43780ccd2-C4F4H5O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.26785156938,6.33860397339,0.0707524040045
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,9.33663449848,8.20916843414,1.12746606433
rx392:0d5b5afbc48149f2a157ada863e3b093-C4F1H7O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,7.11888192483,6.94147348404,0.177408440793
rx392:dc9d1683439687356a04502031ecf779-C3H3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.29917798666,5.18441104889,0.114766937775
rx392:7bd57fea6c57e333f47b8062ceeea609-C3H3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.79091471218,5.95605039597,0.834864316217
rx392:cfd5075ae4fc772d2f2b95b41c4e8035-C2F3O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,7.78066610973,7.65103292465,0.129633185075
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,3.94145478369,4.82208108902,0.880626305327
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.32890891939,5.42546319962,0.096554280226
rx392:dd955e703d6c0827f99f92d9ec9ddefb-C2F3H4O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.55503522676,6.20881938934,0.346215837417
rx392:82eb0ed55f3099cfa273cd4a2c22b3f9-C3H3O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.06078305746,5.38641405106,0.325630993593
rx392:224f1c1ef0de881ba40b47a8c0e482fb-C3F2H3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.9943829753,7.29670190811,0.302318932812
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.00350310175,6.71251010895,0.709007007201
rx392:04929a667d04a50c4640d3e4bc6169ce-C4F3H6O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,4.07440297319,4.47622537613,0.401822402935
rx392:49a6c47904d5071bf495ef62289c7747-C4H10O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,7.34071933919,6.97961759567,0.36110174352
rx392:09f20ad4010955c45910a3394aa3ce0e-C4F3H8O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,3.19480916886,3.27861332893,0.0838041600728
rx392:5f684626cf2d0adf9ebf421436c7e8ed-C4F4H5O2P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.01603451859,5.52081632614,0.504781807555
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,8.3498095443,7.82735013962,0.522459404678
rx392:a59e6c1837d2d64831fe45170e6996c9-C5H8O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.87793610128,5.73155117035,1.14638493093
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.57782435401,4.76583385468,0.811990499335
rx392:50119444c444f4e83d5d9eea8eb46bc3-C3H4O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.82790626655,5.77603054047,0.0518757260852
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.05452264966,6.11329174042,0.0587690907596
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,7.20265462029,6.91049337387,0.292161246422
rx392:1b30b01ddff3aa438d454e56a45cbb95-C4F1H5O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.16553989626,6.54946947098,0.383929574722
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,8.09130715443,6.6377530098,1.45355414464
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.5074603797,5.72891283035,0.778547549347
rx392:92c14b2e822aed7a5bc31503ee377483-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.38227093254,5.95604085922,0.573769926677
rx392:9f23037fd8540b07909f70323d7c44b9-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.79280565179,6.33956193924,0.546756287449
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.24811129029,7.21442604065,0.966314750358
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.52364786427,6.58418512344,0.0605372591726
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.88549632849,8.0683221817,2.18282585321
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,11.048400071,9.04153251648,2.00686755449
rx392:608a852d63f3b4f49956bae07e2b3f8c-O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,8.07389436531,9.24909687042,1.17520250512
rx392:669d18218c5a65be4111e7e54cfabf4c-C4F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.01289177057,6.12396907806,0.111077307491
rx392:ed5c6fe25b5000d0904487cc91430c03-C4F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,5.16292136042,5.25239229202,0.0894709315999
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.53429090182,5.91725111008,0.617039791745
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,6.55178097089,6.82097625732,0.269195286433
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,oxidation_free_energy,xgb_structure_only,cv_test,4,2,true,11.0608068024,8.47294902802,2.58785777439
