protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_room_only,Morgan+Physical,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,30.248760223388672
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.547605514526367
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.547605514526367
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.547605514526367
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.547605514526367
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.547605514526367
band_room_only,Morgan+Physical,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.888378143310547
band_room_only,Morgan+Physical,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,27.774166107177734
band_room_only,Morgan+Physical,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,32.95219421386719
band_room_only,Morgan+Physical,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,30.249351501464844
band_room_only,Morgan+Physical,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,39.52175521850586
band_room_only,Morgan+Physical,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,17.71320343017578
band_room_only,Morgan+Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.656929016113281
band_room_only,Morgan+Physical,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,10.656929016113281
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.178542137145996
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.178542137145996
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.178542137145996
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.178542137145996
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.757040977478027
band_room_only,Morgan+Physical,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.757040977478027
band_room_only,Morgan+Physical,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,17.858882904052734
band_room_only,Morgan+Physical,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,15.348125457763672
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,34.70907974243164
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,34.70907974243164
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,34.70907974243164
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,34.70907974243164
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,34.70907974243164
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,34.68411636352539
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,34.68411636352539
band_room_only,Morgan+Physical,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,34.970977783203125
band_room_only,Morgan+Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.179094314575195
band_room_only,Morgan+Physical,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.179094314575195
band_room_only,Morgan+Physical,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.128984451293945
band_room_only,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,31.824066162109375
band_room_only,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,31.824066162109375
band_room_only,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,31.824066162109375
band_room_only,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,31.824066162109375
band_room_only,Morgan+Physical,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,31.94745635986328
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,15.722332954406738
band_room_only,Morgan,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,15.722332954406738
band_room_only,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,28.559768676757812
band_room_only,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,28.559768676757812
band_room_only,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,28.559768676757812
band_room_only,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,28.559768676757812
band_room_only,Morgan,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,28.559768676757812
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,18.50015640258789
band_room_only,Morgan,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,18.50015640258789
band_room_only,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,31.45392417907715
band_room_only,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,31.45392417907715
band_room_only,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,31.45392417907715
band_room_only,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,31.45392417907715
band_room_only,Morgan,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,31.45392417907715
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,29.658252716064453
band_room_only,Morgan,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,29.658252716064453
band_room_only,Morgan,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,27.784326553344727
band_room_only,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,17.546751022338867
band_room_only,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,17.546751022338867
band_room_only,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,17.546751022338867
band_room_only,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,17.546751022338867
band_room_only,Morgan,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,17.546751022338867
band_room_only,Morgan,6,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,16.294809341430664
band_room_only,Morgan,6,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.80902099609375
band_room_only,Morgan,6,2,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,21.93971061706543
band_room_only,Morgan,6,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,53.48207473754883
band_room_only,Morgan,6,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,50.38174057006836
band_room_only,Morgan,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,21.57789421081543
band_room_only,Morgan,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,21.57789421081543
band_room_only,Morgan,6,2,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,21.57789421081543
band_room_only,Morgan,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,16.561145782470703
band_room_only,Morgan,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,16.561145782470703
band_room_only,Morgan,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,16.561145782470703
band_room_only,Morgan,6,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,16.561145782470703
band_room_only,Morgan,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,13.059588432312012
band_room_only,Morgan,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,13.059588432312012
band_room_only,Morgan,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,13.059588432312012
band_room_only,Morgan,6,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,13.059588432312012
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,29.658252716064453
band_room_only,Morgan,6,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,29.658252716064453
band_room_only,Morgan,6,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.551872253417969
band_room_only,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,21.789737701416016
band_room_only,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.789737701416016
band_room_only,Morgan,6,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,21.789737701416016
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.11176872253418
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.11176872253418
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.11176872253418
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.11176872253418
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.11176872253418
band_room_only,Morgan,6,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.11176872253418
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,25.279964447021484
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,25.708663940429688
band_room_only,Physical,6,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,25.708663940429688
band_room_only,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,14.198549270629883
band_room_only,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,14.198549270629883
band_room_only,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,14.198549270629883
band_room_only,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,14.198549270629883
band_room_only,Physical,6,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,14.301339149475098
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,24.33538055419922
band_room_only,Physical,6,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,24.43817138671875
band_room_only,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,19.05391502380371
band_room_only,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,19.05391502380371
band_room_only,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,19.05391502380371
band_room_only,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,19.05391502380371
band_room_only,Physical,6,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,19.156705856323242
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,8.80336856842041
band_room_only,Physical,6,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,8.80336856842041
band_room_only,Physical,6,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,50.007205963134766
band_room_only,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.523614883422852
band_room_only,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.523614883422852
band_room_only,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.523614883422852
band_room_only,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.523614883422852
band_room_only,Physical,6,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,13.626404762268066
