arm,representation,repeat,fold,inchikey,T_K,target,prediction
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,20.061845779418945
plus_lever4,Morgan,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,20.061845779418945
plus_lever4,Morgan,7,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,57.660552978515625
plus_lever4,Morgan,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,39.35057830810547
plus_lever4,Morgan,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,39.35057830810547
plus_lever4,Morgan,7,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,58.57761764526367
plus_lever4,Morgan,7,1,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,19.705032348632812
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,12.403814315795898
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,12.403814315795898
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,12.403814315795898
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,12.403814315795898
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,12.403814315795898
plus_lever4,Morgan,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,12.403814315795898
plus_lever4,Morgan,7,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,11.68138313293457
plus_lever4,Morgan,7,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,53.632469177246094
plus_lever4,Morgan,7,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,10.087355613708496
plus_lever4,Morgan,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,15.59656047821045
plus_lever4,Morgan,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,15.59656047821045
plus_lever4,Morgan,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,15.59656047821045
plus_lever4,Morgan,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.68801212310791
plus_lever4,Morgan,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,13.68801212310791
plus_lever4,Morgan,7,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,20.448755264282227
plus_lever4,Morgan,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,18.98923110961914
plus_lever4,Morgan,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,18.98923110961914
plus_lever4,Morgan,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,18.448501586914062
plus_lever4,Morgan,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,18.448501586914062
plus_lever4,Morgan,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,18.448501586914062
plus_lever4,Physical,7,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,12.28063678741455
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,16.204862594604492
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.204862594604492
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,16.204862594604492
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,16.204862594604492
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,16.217037200927734
plus_lever4,Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.776445388793945
plus_lever4,Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,17.24052619934082
plus_lever4,Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,17.24052619934082
plus_lever4,Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,17.24052619934082
plus_lever4,Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,17.252700805664062
plus_lever4,Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,17.81211280822754
plus_lever4,Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,14.687987327575684
plus_lever4,Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,14.687987327575684
plus_lever4,Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,15.361647605895996
plus_lever4,Physical,7,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,26.39870834350586
plus_lever4,Physical,7,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,21.617931365966797
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,42.104278564453125
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,42.01174545288086
plus_lever4,Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,42.57114791870117
plus_lever4,Physical,7,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,22.092466354370117
plus_lever4,Physical,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,32.653255462646484
plus_lever4,Physical,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,32.653255462646484
plus_lever4,Physical,7,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,33.846805572509766
plus_lever4,Physical,7,1,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,28.670658111572266
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.098374366760254
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.098374366760254
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.098374366760254
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.098374366760254
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,6.046508312225342
plus_lever4,Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,6.046508312225342
plus_lever4,Physical,7,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,28.299875259399414
plus_lever4,Physical,7,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,41.79929733276367
plus_lever4,Physical,7,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.296762466430664
plus_lever4,Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,6.2156500816345215
plus_lever4,Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,6.2156500816345215
plus_lever4,Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,6.162097930908203
plus_lever4,Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,9.253999710083008
plus_lever4,Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,9.253999710083008
plus_lever4,Physical,7,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,21.321290969848633
plus_lever4,Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,93.9563217163086
plus_lever4,Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,93.9563217163086
plus_lever4,Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,16.954208374023438
plus_lever4,Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,16.954208374023438
plus_lever4,Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,17.62787437438965
plus_lever4,Morgan+Physical,7,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,15.948984146118164
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,17.824583053588867
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,17.824583053588867
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,17.824583053588867
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,17.824583053588867
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,17.830669403076172
plus_lever4,Morgan+Physical,7,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,18.110374450683594
plus_lever4,Morgan+Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,25.238510131835938
plus_lever4,Morgan+Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,25.238510131835938
plus_lever4,Morgan+Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,25.238510131835938
plus_lever4,Morgan+Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,25.244596481323242
plus_lever4,Morgan+Physical,7,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,25.524303436279297
plus_lever4,Morgan+Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,16.365697860717773
plus_lever4,Morgan+Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.365697860717773
plus_lever4,Morgan+Physical,7,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,16.70252799987793
plus_lever4,Morgan+Physical,7,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,23.99141502380371
plus_lever4,Morgan+Physical,7,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,33.51054382324219
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,31.08306121826172
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,31.03679656982422
plus_lever4,Morgan+Physical,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,31.316497802734375
plus_lever4,Morgan+Physical,7,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,39.87651062011719
plus_lever4,Morgan+Physical,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,36.001914978027344
plus_lever4,Morgan+Physical,7,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,36.001914978027344
plus_lever4,Morgan+Physical,7,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,46.21221160888672
plus_lever4,Morgan+Physical,7,1,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,24.18784523010254
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.251094341278076
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.251094341278076
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.251094341278076
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.251094341278076
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,9.2251615524292
plus_lever4,Morgan+Physical,7,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,9.2251615524292
plus_lever4,Morgan+Physical,7,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,19.990629196166992
plus_lever4,Morgan+Physical,7,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,47.71588134765625
plus_lever4,Morgan+Physical,7,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,14.692058563232422
plus_lever4,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.906105041503906
plus_lever4,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.906105041503906
plus_lever4,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.879329681396484
plus_lever4,Morgan+Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.471006393432617
plus_lever4,Morgan+Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.471006393432617
plus_lever4,Morgan+Physical,7,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,20.88502311706543
plus_lever4,Morgan+Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,56.4727783203125
plus_lever4,Morgan+Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,56.4727783203125
plus_lever4,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,17.70135498046875
plus_lever4,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,17.70135498046875
plus_lever4,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,18.038188934326172
plus_lever4,Morgan,7,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,13.695324897766113
plus_lever4,Morgan,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,24.69813346862793
plus_lever4,Morgan,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,24.69813346862793
plus_lever4,Morgan,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,24.69813346862793
plus_lever4,Morgan,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,24.69813346862793
plus_lever4,Morgan,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,24.69813346862793
plus_lever4,Morgan,7,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,9.587072372436523
plus_lever4,Morgan,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,30.258724212646484
plus_lever4,Morgan,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,30.258724212646484
plus_lever4,Morgan,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,30.258724212646484
plus_lever4,Morgan,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,30.258724212646484
plus_lever4,Morgan,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,30.258724212646484
plus_lever4,Morgan,7,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.49878215789795
plus_lever4,Morgan,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,16.89006996154785
plus_lever4,Morgan,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,16.89006996154785
plus_lever4,Morgan,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,16.89006996154785
plus_lever4,Morgan,7,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,24.157548904418945
plus_lever4,Morgan,7,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,10.693099975585938
plus_lever4,Morgan,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.834535598754883
plus_lever4,Morgan,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,14.834535598754883
plus_lever4,Morgan,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.834535598754883
plus_lever4,Morgan,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,14.834535598754883
plus_lever4,Morgan,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.834535598754883
