protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan+Physical,2,4,ZBCBWPMODOFKDW-UHFFFAOYSA-N,328.15,22.13,26.692705154418945
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.369270324707031
grouped,Morgan+Physical,2,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.369270324707031
grouped,Morgan,3,0,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,51.01383972167969
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,288.15,1.993,13.687406539916992
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,13.687406539916992
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,308.15,1.966,13.687406539916992
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,318.15,1.953,13.687406539916992
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,328.15,1.94,13.687406539916992
grouped,Morgan,3,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,338.15,1.927,13.687406539916992
grouped,Morgan,3,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,288.15,14.49,18.49370574951172
grouped,Morgan,3,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,18.49370574951172
grouped,Morgan,3,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,18.49370574951172
grouped,Morgan,3,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,18.49370574951172
grouped,Morgan,3,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,308.15,10.4,18.49370574951172
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,20.151084899902344
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,308.15,27.13,20.151084899902344
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,313.15,26.43,20.151084899902344
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,318.15,25.76,20.151084899902344
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,323.15,25.08,20.151084899902344
grouped,Morgan,3,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,328.15,24.57,20.151084899902344
grouped,Morgan,3,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.86250877380371
grouped,Morgan,3,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.122541427612305
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,308.15,42.8,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,313.15,42.2,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,318.15,41.6,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,323.15,41.1,14.511981964111328
grouped,Morgan,3,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,328.15,40.4,14.511981964111328
grouped,Morgan,3,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,25.039751052856445
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,15.60965633392334
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,15.60965633392334
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,15.60965633392334
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,15.60965633392334
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,15.60965633392334
grouped,Morgan,3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,15.60965633392334
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,288.15,21.22,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,308.15,17.79,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,313.0,17.75,19.284643173217773
grouped,Morgan,3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,323.0,16.57,19.284643173217773
grouped,Morgan,3,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,17.07441520690918
grouped,Morgan,3,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,288.15,2.841,8.259302139282227
grouped,Morgan,3,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,8.259302139282227
grouped,Morgan,3,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,308.15,2.836,8.259302139282227
grouped,Morgan,3,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,318.15,2.837,8.259302139282227
grouped,Morgan,3,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,328.15,2.839,8.259302139282227
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,288.15,34.62,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,308.15,30.72,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,313.0,32.35,19.284643173217773
grouped,Morgan,3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,323.0,31.98,19.284643173217773
grouped,Morgan,3,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,45.329254150390625
grouped,Morgan,3,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,21.540632247924805
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,288.15,1.975,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,13.687406539916992
grouped,Morgan,3,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,308.15,1.947,13.687406539916992
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,273.15,17.82,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,275.65,17.56,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,278.15,17.3,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,280.65,17.05,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,283.15,16.81,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,285.65,16.57,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,288.15,16.34,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,290.65,16.11,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,305.65,14.88,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,308.15,14.69,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,310.65,14.5,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,313.15,14.31,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,315.65,14.14,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,318.15,13.96,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,320.65,13.79,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,323.15,13.63,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,325.65,13.46,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,328.15,13.3,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,330.65,13.15,11.962274551391602
grouped,Morgan,3,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,333.15,13.0,11.962274551391602
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.02,6.2689,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.02,6.2819,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.2941,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3073,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3186,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3306,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3422,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.353,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.04,6.364,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.04,6.3856,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.3748,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.3981,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4093,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4191,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4283,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4357,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8696,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8828,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8971,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9093,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9217,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9336,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9463,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9716,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9598,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9845,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9957,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0081,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0185,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.029,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0407,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0505,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.63,5.5056,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5192,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5324,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5465,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.6127,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5604,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5742,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5865,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.599,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6248,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6376,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6494,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6622,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6731,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.696,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.66,5.6842,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.08,5.1993,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.09,5.215,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.1,5.2301,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.11,5.2439,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.12,5.2584,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.13,5.2721,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.14,5.2848,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.17,5.2979,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.19,5.31,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.26,5.3213,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.3,5.3323,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.37,5.3426,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.51,5.3514,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.59,5.3603,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.71,5.3683,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.85,5.3768,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.7,5.1264,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.78,5.1145,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.84,5.0998,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.91,5.0849,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.96,5.0701,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.04,5.0518,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.06,5.0388,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.1,5.0228,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.11,5.0093,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.12,4.9942,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.964,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.9801,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.14,4.9485,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.15,4.9316,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.16,4.9147,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.17,4.8983,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6243,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6514,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6687,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6859,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7014,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7171,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.733,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7486,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7629,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7775,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.7915,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8056,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8194,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8325,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8448,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.33,4.6147,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3488,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3692,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.3874,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4064,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4246,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4605,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4772,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.4424,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5085,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5242,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5383,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.4934,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5531,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5675,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5818,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.32,4.5951,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.0971,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.121,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.1421,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,13.013875961303711
grouped,Morgan,3,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,13.013875961303711
