scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,regression_head,10,2,0,UQEAIHBTYFGYIE-UHFFFAOYSA-N,acyclic_cluster:65,2.17,1.51299107075,1.98,lt20
scaffold_butina_qid,regression_head,10,2,0,KFUSEUYYWQURPO-UPHRSURJSA-N,acyclic_cluster:21,9.2,10.4817686081,10.3211153846,lt20
scaffold_butina_qid,regression_head,10,2,0,KFUSEUYYWQURPO-OWOJBTEDSA-N,acyclic_cluster:21,2.14,7.81419944763,6.73088333333,lt20
scaffold_butina_qid,regression_head,10,2,0,QQONPFPTGQHPMA-UHFFFAOYSA-N,acyclic_cluster:73,1.875,5.02256250381,4.73495542281,lt20
scaffold_butina_qid,regression_head,10,2,0,KVNRLNFWIYMESJ-UHFFFAOYSA-N,acyclic_cluster:2,22,22.2933082581,30.0512822942,20_60
scaffold_butina_qid,regression_head,10,2,0,RFFFKMOABOFIDF-UHFFFAOYSA-N,acyclic_cluster:2,21,12.9760799408,12.4836363636,20_60
scaffold_butina_qid,regression_head,10,2,0,AILKHAQXUAOOFU-UHFFFAOYSA-N,acyclic_cluster:2,16.3,12.9760799408,12.4836363636,lt20
scaffold_butina_qid,regression_head,10,2,0,GAEKPEKOJKCEMS-UHFFFAOYSA-N,ring:O=C1CCCO1,36.1,27.5631065369,32.1585,20_60
scaffold_butina_qid,regression_head,10,2,0,SECXISVLQFMRJM-UHFFFAOYSA-N,ring:O=C1CCCN1,32.2,18.3265628815,20.9092962963,20_60
scaffold_butina_qid,regression_head,10,2,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,acyclic_cluster:81,20.79,2.53138756752,2.148,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,acyclic_cluster:11,21.3,0.434422940016,21.0073125,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,acyclic_cluster:28,12.49,0.187602832913,15.1243928571,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,acyclic_cluster:30,37.72,0.694685518742,29.5767125,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,acyclic_cluster:31,5.3105,0.400663614273,21.0073125,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,acyclic_cluster:32,46.05,0.628875672817,29.5767125,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,IEJIGPNLZYLLBP-UHFFFAOYSA-N,acyclic_cluster:15,3.134,-0.0224516987801,11.5614264151,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,ring:O=C1CCCCCCC1,14.38,0.460743963718,21.0073125,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,acyclic_cluster:11,25.02,0.144024461508,15.1243928571,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,LVTYICIALWPMFW-UHFFFAOYSA-N,acyclic_cluster:34,13.87,0.825488567352,29.5767125,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,ring:c1ccsc1,29.19,0.393367290497,21.0073125,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,ring:C1COCCOCCOCCO1,10.76,0.316484689713,21.0073125,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,KXKVLQRXCPHEJC-UHFFFAOYSA-N,acyclic_cluster:15,6.68,0.693524241447,29.5767125,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,SWXVUIWOUIDPGS-UHFFFAOYSA-N,acyclic_cluster:47,18.2,0.168449535966,15.1243928571,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,SQYNKIJPMDEDEG-UHFFFAOYSA-N,ring:C1OCOCO1,13.9,-0.246098890901,11.5614264151,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,0.130544140935,15.1243928571,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,acyclic_cluster:54,3.49,-0.0475297942758,11.5614264151,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,acyclic_cluster:60,36.1,0.767285466194,29.5767125,20_60
scaffold_butina_qid,rank_pairwise,11,2,1,LCZUOKDVTBMCMX-UHFFFAOYSA-N,ring:c1cnccn1,2.436,-0.486796379089,6.49671428571,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,-0.194908171892,11.5614264151,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,acyclic_cluster:68,2.44,-0.200403988361,11.5614264151,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,acyclic_cluster:75,2.42,-0.577105879784,6.49671428571,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,-0.950529634953,2.97418181818,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,BWEKDYGHDCHWEN-UHFFFAOYSA-N,acyclic_cluster:79,2.96,-0.739554166794,6.12890833333,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,CWIFAKBLLXGZIC-UHFFFAOYSA-N,acyclic_cluster:24,3.2,-0.364384919405,7.48481818182,lt20
scaffold_butina_qid,rank_pairwise,11,2,1,HCBRSIIGBBDDCD-UHFFFAOYSA-N,acyclic_cluster:24,2.8,-0.462102621794,7.03538410039,lt20
scaffold_butina_qid,regression_head,11,2,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,acyclic_cluster:11,21.3,13.3722286224,10.7328947368,20_60
scaffold_butina_qid,regression_head,11,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,acyclic_cluster:28,12.49,13.2545986176,10.7328947368,lt20
scaffold_butina_qid,regression_head,11,2,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,acyclic_cluster:30,37.72,27.9833583832,29.9978571429,20_60
scaffold_butina_qid,regression_head,11,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,acyclic_cluster:31,5.3105,8.47662734985,7.07625,lt20
scaffold_butina_qid,regression_head,11,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,acyclic_cluster:32,46.05,27.5163230896,29.9978571429,20_60
scaffold_butina_qid,regression_head,11,2,1,IEJIGPNLZYLLBP-UHFFFAOYSA-N,acyclic_cluster:15,3.134,14.6959133148,19.2232692308,lt20
scaffold_butina_qid,regression_head,11,2,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,ring:O=C1CCCCCCC1,14.38,9.97639274597,8.00889,lt20
scaffold_butina_qid,regression_head,11,2,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,acyclic_cluster:11,25.02,19.7151107788,19.9991666667,20_60
scaffold_butina_qid,regression_head,11,2,1,LVTYICIALWPMFW-UHFFFAOYSA-N,acyclic_cluster:34,13.87,35.1061592102,44.7461157063,lt20
scaffold_butina_qid,regression_head,11,2,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,ring:c1ccsc1,29.19,16.4802074432,19.2232692308,20_60
scaffold_butina_qid,regression_head,11,2,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,ring:C1COCCOCCOCCO1,10.76,13.6938352585,16.4544557625,lt20
scaffold_butina_qid,regression_head,11,2,1,KXKVLQRXCPHEJC-UHFFFAOYSA-N,acyclic_cluster:15,6.68,12.4213962555,10.7328947368,lt20
scaffold_butina_qid,regression_head,11,2,1,SWXVUIWOUIDPGS-UHFFFAOYSA-N,acyclic_cluster:47,18.2,14.648976326,19.2232692308,lt20
scaffold_butina_qid,regression_head,11,2,1,SQYNKIJPMDEDEG-UHFFFAOYSA-N,ring:C1OCOCO1,13.9,10.621717453,8.714,lt20
scaffold_butina_qid,regression_head,11,2,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,12.7493944168,10.7328947368,lt20
scaffold_butina_qid,regression_head,11,2,1,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,acyclic_cluster:54,3.49,8.33002090454,7.07625,lt20
scaffold_butina_qid,regression_head,11,2,1,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,acyclic_cluster:60,36.1,29.7923927307,29.9978571429,20_60
scaffold_butina_qid,regression_head,11,2,1,LCZUOKDVTBMCMX-UHFFFAOYSA-N,ring:c1cnccn1,2.436,10.2516899109,8.714,lt20
scaffold_butina_qid,regression_head,11,2,1,ROSDSFDQCJNGOL-UHFFFAOYSA-N,acyclic_cluster:67,5.26,13.4993534088,10.7328947368,lt20
scaffold_butina_qid,regression_head,11,2,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,acyclic_cluster:68,2.44,5.56932258606,5.49190795346,lt20
scaffold_butina_qid,regression_head,11,2,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,acyclic_cluster:75,2.42,4.55080032349,3.32888461538,lt20
scaffold_butina_qid,regression_head,11,2,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,3.10198044777,3.32888461538,lt20
scaffold_butina_qid,regression_head,11,2,1,BWEKDYGHDCHWEN-UHFFFAOYSA-N,acyclic_cluster:79,2.96,2.81649899483,3.32888461538,lt20
scaffold_butina_qid,regression_head,11,2,1,CWIFAKBLLXGZIC-UHFFFAOYSA-N,acyclic_cluster:24,3.2,4.44691753387,3.32888461538,lt20
scaffold_butina_qid,regression_head,11,2,1,HCBRSIIGBBDDCD-UHFFFAOYSA-N,acyclic_cluster:24,2.8,5.21121120453,4.621,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,ring:c1ccccc1,5.878,0.0716365128756,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,acyclic_cluster:8,7.021,0.578601956367,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,0.69790828228,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,ring:O=C1CCCCCC1,12.92,0.88006323576,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,acyclic_cluster:8,5.31,-0.177033871412,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,acyclic_cluster:9,27.87,1.25737452507,30.5842165746,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,12.9,0.0966925024986,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,15,-0.291782170534,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.9,0.871477603912,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ring:O=S1(=O)CCCC1,44,0.669637858868,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,18.4,0.33443826437,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,acyclic_cluster:8,6.209,0.748464167118,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,30,0.278275758028,15.5380666667,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,23.3,0.664715766907,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.9,0.352175325155,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,1.1377850771,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,acyclic_cluster:1,2.834,-0.220781892538,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,OOKUTCYPKPJYFV-UHFFFAOYSA-N,ring:c1c[nH]cn1,16.6,0.946685612202,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,acyclic_cluster:12,41.17,1.03262031078,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,QRCRANRUHQKZME-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12,0.507214128971,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,acyclic_cluster:4,7.3815,0.568860590458,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,SIXHYMZEOJSYQH-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,13.7,-0.0423982106149,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,0.634716868401,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,UCCKRVYTJPMHRO-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,14,0.3388055861,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.3,-0.484627604485,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,35,0.410203546286,18.4453846154,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12.8,0.383473962545,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,acyclic_cluster:4,7.0695,0.131487563252,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,acyclic_cluster:4,7.604,-0.198841273785,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,acyclic_cluster:41,7.353,-0.666475713253,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,YXFVVABEGXRONW-UHFFFAOYSA-N,ring:c1ccccc1,2.40445,-0.457838654518,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.5,0.716688454151,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,acyclic_cluster:4,7.798,-0.115283101797,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,acyclic_cluster:9,17.96,0.427797347307,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,HXDLWJWIAHWIKI-UHFFFAOYSA-N,acyclic_cluster:1,13,0.221407666802,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,acyclic_cluster:1,8.03,0.248051032424,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,SVONRAPFKPVNKG-UHFFFAOYSA-N,acyclic_cluster:1,7.57,0.0588861145079,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,XEKOWRVHYACXOJ-UHFFFAOYSA-N,acyclic_cluster:1,6.02,0.525069713593,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,DIQMPQMYFZXDAX-UHFFFAOYSA-N,acyclic_cluster:45,6.49,-0.147268354893,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,DKPFZGUDAPQIHT-UHFFFAOYSA-N,acyclic_cluster:1,5.01,-0.389398694038,6.41416033359,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,XNWFRZJHXBZDAG-UHFFFAOYSA-N,acyclic_cluster:4,16,0.786051213741,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JFDZBHWFFUWGJE-UHFFFAOYSA-N,ring:c1ccccc1,25.2,0.785310983658,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,HEBKCHPVOIAQTA-NGQZWQHPSA-N,acyclic_cluster:51,40,0.84627109766,29.5675714286,20_60
scaffold_butina_qid,rank_pairwise,12,2,2,NVJBFARDFTXOTO-UHFFFAOYSA-N,acyclic_cluster:52,15.9,0.132504090667,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,FERIUCNNQQJTOY-UHFFFAOYSA-N,acyclic_cluster:16,2.97,-0.0675675049424,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,acyclic_cluster:16,2.66,-0.389991998672,6.22921214339,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ring:c1ccccc1,6.31,-0.239415705204,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,ring:c1ccccc1,7.06,0.447899609804,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,PHTQWCKDNZKARW-UHFFFAOYSA-N,acyclic_cluster:9,14.7,0.492436558008,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,acyclic_cluster:62,3.88,-0.55923563242,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,WVDDGKGOMKODPV-UHFFFAOYSA-N,ring:c1ccccc1,13.1,0.099301353097,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,QWVGKYWNOKOFNN-UHFFFAOYSA-N,ring:c1ccccc1,11.5,0.126396283507,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,ring:c1ccccc1,11.8,0.126396283507,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,RDOXTESZEPMUJZ-UHFFFAOYSA-N,ring:c1ccccc1,4.33,-0.120745740831,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,MVPPADPHJFYWMZ-UHFFFAOYSA-N,ring:c1ccccc1,5.621,0.0153842177242,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,MHNNAWXXUZQSNM-UHFFFAOYSA-N,acyclic_cluster:64,2.197,-0.140664815903,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,UHOVQNZJYSORNB-UHFFFAOYSA-N,ring:c1ccccc1,2.284,-0.568208277225,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,acyclic_cluster:19,2.062,-0.382368594408,8.60562173268,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZQDPJFUHLCOCRG-AATRIKPKSA-N,acyclic_cluster:19,2,-0.886478841305,5.36586046512,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,GETTZEONDQJALK-UHFFFAOYSA-N,ring:c1ccccc1,9.18,-0.009148016572,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,PIICEJLVQHRZGT-UHFFFAOYSA-N,acyclic_cluster:66,14.2,0.511234104633,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,QBELEDRHMPMKHP-UHFFFAOYSA-N,ring:c1ccccc1,6.8,0.205800890923,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JRGGUPZKKTVKOV-UHFFFAOYSA-N,ring:c1ccccc1,4.58,0.203069061041,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,WQONPSCCEXUXTQ-UHFFFAOYSA-N,ring:c1ccccc1,7.35,0.44350835681,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JSRLURSZEMLAFO-UHFFFAOYSA-N,ring:c1ccccc1,4.8,0.510508000851,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,ring:c1ccccc1,9.93,0.0937075018883,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,ZPQOPVIELGIULI-UHFFFAOYSA-N,ring:c1ccccc1,5.04,0.0434277616441,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,SFPQFQUXAJOWNF-UHFFFAOYSA-N,ring:c1ccccc1,4.25,0.464867681265,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,QARVLSVVCXYDNA-UHFFFAOYSA-N,ring:c1ccccc1,5.4,0.304558962584,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,PYLWMHQQBFSUBP-UHFFFAOYSA-N,ring:c1ccccc1,5.42,0.354005515575,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,SNHMUERNLJLMHN-UHFFFAOYSA-N,ring:c1ccccc1,4.63,0.243636116385,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,ring:c1ccccc1,6.89,0.0131591241807,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,IBSQPLPBRSHTTG-UHFFFAOYSA-N,ring:c1ccccc1,4.45,-0.187443301082,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,ring:c1ccccc1,5.55,-0.00224775308743,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,NPDACUSDTOMAMK-UHFFFAOYSA-N,ring:c1ccccc1,6.08,-0.0306601896882,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,MMZYCBHLNZVROM-UHFFFAOYSA-N,ring:c1ccccc1,4.22,-0.15395192802,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,BTQZKHUEUDPRST-UHFFFAOYSA-N,ring:c1ccccc1,5.42,-0.0983190760016,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,WRWPPGUCZBJXKX-UHFFFAOYSA-N,ring:c1ccccc1,5.86,0.0681387782097,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,CJSBUWDGPXGFGA-UHFFFAOYSA-N,acyclic_cluster:77,2.6,-0.330038607121,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JBTWLSYIZRCDFO-UHFFFAOYSA-N,acyclic_cluster:1,2.96,-0.328636258841,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,WYURNTSHIVDZCO-UHFFFAOYSA-N,ring:C1CCOC1,7.5,0.843219459057,29.5675714286,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,JWUJQDFVADABEY-UHFFFAOYSA-N,ring:C1CCOC1,6.2,0.50012588501,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,GOYDNIKZWGIXJT-UHFFFAOYSA-N,ring:c1ccccc1,7.1,0.397404372692,18.4453846154,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ring:c1ccccc1,4.2,0.0039773224853,15.5380666667,lt20
scaffold_butina_qid,rank_pairwise,12,2,2,KNKRKFALVUDBJE-UHFFFAOYSA-N,acyclic_cluster:82,9,0.798982262611,29.5675714286,lt20
scaffold_butina_qid,regression_head,12,2,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,ring:c1ccccc1,5.878,12.4095773697,12.7876923077,lt20
scaffold_butina_qid,regression_head,12,2,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,acyclic_cluster:8,7.021,9.58982753754,10.5865,lt20
scaffold_butina_qid,regression_head,12,2,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,acyclic_cluster:12,22.143,25.041135788,34.6902666667,20_60
scaffold_butina_qid,regression_head,12,2,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,ring:O=C1CCCCCC1,12.92,12.7154245377,12.7876923077,lt20
scaffold_butina_qid,regression_head,12,2,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,acyclic_cluster:8,5.31,11.2264175415,12.7876923077,lt20
scaffold_butina_qid,regression_head,12,2,2,DNIAPMSPPWPWGF-UHFFFAOYSA-N,acyclic_cluster:9,27.87,30.5871067047,34.6902666667,20_60
scaffold_butina_qid,regression_head,12,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,12.9,22.6456604004,30.1028571429,lt20
scaffold_butina_qid,regression_head,12,2,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,15,20.3361320496,21.105,lt20
scaffold_butina_qid,regression_head,12,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.9,20.8806705475,30.1028571429,lt20
scaffold_butina_qid,regression_head,12,2,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ring:O=S1(=O)CCCC1,44,31.2510356903,34.6902666667,20_60
scaffold_butina_qid,regression_head,12,2,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,18.4,21.2850799561,30.1028571429,lt20
scaffold_butina_qid,regression_head,12,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,acyclic_cluster:8,6.209,11.869146347,12.7876923077,lt20
scaffold_butina_qid,regression_head,12,2,2,JYPJLAPMBJKRDG-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,30,22.6456604004,30.1028571429,20_60
scaffold_butina_qid,regression_head,12,2,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,23.3,26.3687896729,34.6902666667,20_60
scaffold_butina_qid,regression_head,12,2,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.9,17.9422206879,19.7986428571,lt20
scaffold_butina_qid,regression_head,12,2,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,32.1407852173,36.0758452153,20_60
scaffold_butina_qid,regression_head,12,2,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,acyclic_cluster:1,2.834,10.4402475357,11.8585789797,lt20
