strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan+Physical,2,28,18.4,17.4491043091
random_repeated_kfold,raw,Morgan+Physical,2,29,46.05,25.9580521584
random_repeated_kfold,raw,Morgan+Physical,2,30,3.134,14.1031956673
random_repeated_kfold,raw,Morgan+Physical,2,31,14.38,14.1292552948
random_repeated_kfold,raw,Morgan+Physical,2,32,1.93,4.51078188419
random_repeated_kfold,raw,Morgan+Physical,2,33,15.79,16.3994493484
random_repeated_kfold,raw,Morgan+Physical,2,34,6.209,9.81199502945
random_repeated_kfold,raw,Morgan+Physical,2,35,30,17.0580143929
random_repeated_kfold,raw,Morgan+Physical,2,36,10.66,12.286178112
random_repeated_kfold,raw,Morgan+Physical,2,37,18.845,12.380256176
random_repeated_kfold,raw,Morgan+Physical,2,38,23.3,24.5630092621
random_repeated_kfold,raw,Morgan+Physical,2,39,18,22.1328649521
random_repeated_kfold,raw,Morgan+Physical,2,40,25.02,12.1272945404
random_repeated_kfold,raw,Morgan+Physical,2,41,29.71,22.3174772263
random_repeated_kfold,raw,Morgan+Physical,2,42,18.03,13.5188574791
random_repeated_kfold,raw,Morgan+Physical,2,43,13.9,10.8990745544
random_repeated_kfold,raw,Morgan+Physical,2,44,13.87,27.3333520889
random_repeated_kfold,raw,Morgan+Physical,2,45,39.84,33.5014677048
random_repeated_kfold,raw,Morgan+Physical,2,46,60.9,30.3439188004
random_repeated_kfold,raw,Morgan+Physical,2,47,39.78,22.1944117546
random_repeated_kfold,raw,Morgan+Physical,2,48,30.95,21.8975896835
random_repeated_kfold,raw,Morgan+Physical,2,49,7.74,13.06858778
random_repeated_kfold,raw,Morgan+Physical,2,50,85.6,39.3280487061
random_repeated_kfold,raw,Morgan+Physical,2,51,178.47,12.843726635
random_repeated_kfold,raw,Morgan+Physical,2,52,2.834,7.86639523506
random_repeated_kfold,raw,Morgan+Physical,2,53,33.6,22.2546682358
random_repeated_kfold,raw,Morgan+Physical,2,54,16.6,16.5691027641
random_repeated_kfold,raw,Morgan+Physical,2,55,41.17,31.6154499054
random_repeated_kfold,raw,Morgan+Physical,2,56,12,13.2006745338
random_repeated_kfold,raw,Morgan+Physical,2,57,6.15,25.9786844254
random_repeated_kfold,raw,Morgan+Physical,2,58,59.7,34.3324432373
random_repeated_kfold,raw,Morgan+Physical,2,59,2.228,8.86502552032
random_repeated_kfold,raw,Morgan+Physical,2,60,7.3815,8.60244131088
random_repeated_kfold,raw,Morgan+Physical,2,61,14.96,19.8365383148
random_repeated_kfold,raw,Morgan+Physical,2,62,13.7,32.3233089447
random_repeated_kfold,raw,Morgan+Physical,2,63,13.8,17.3781056404
random_repeated_kfold,raw,Morgan+Physical,2,64,1.961,4.25924503803
random_repeated_kfold,raw,Morgan+Physical,2,65,2.01,5.86890149117
random_repeated_kfold,raw,Morgan+Physical,2,66,14,18.3273878098
random_repeated_kfold,raw,Morgan+Physical,2,67,17.18,28.681394577
random_repeated_kfold,raw,Morgan+Physical,2,68,12.5,18.0406007767
random_repeated_kfold,raw,Morgan+Physical,2,69,31,50.5929431915
random_repeated_kfold,raw,Morgan+Physical,2,70,19.91,23.0103263855
random_repeated_kfold,raw,Morgan+Physical,2,71,13.3,3.76423401386
random_repeated_kfold,raw,Morgan+Physical,2,72,15.48,14.9219942093
random_repeated_kfold,raw,Morgan+Physical,2,73,35,15.4531497955
random_repeated_kfold,raw,Morgan+Physical,2,74,58.3,38.8918972015
random_repeated_kfold,raw,Morgan+Physical,2,75,29.19,15.3147740364
random_repeated_kfold,raw,Morgan+Physical,2,76,11.8861,6.15739071369
random_repeated_kfold,raw,Morgan+Physical,2,77,12.8,19.8076286316
random_repeated_kfold,raw,Morgan+Physical,2,78,2.02,6.09871125221
random_repeated_kfold,raw,Morgan+Physical,2,79,78.87,33.6346492767
random_repeated_kfold,raw,Morgan+Physical,2,80,10.76,11.2863101959
random_repeated_kfold,raw,Morgan+Physical,2,81,7.0695,6.80920481682
random_repeated_kfold,raw,Morgan+Physical,2,82,41.99,51.0292110443
random_repeated_kfold,raw,Morgan+Physical,2,83,11.5,15.2810673714
random_repeated_kfold,raw,Morgan+Physical,2,84,4.1348,7.13669419289
random_repeated_kfold,raw,Morgan+Physical,2,85,7.604,7.88240599632
random_repeated_kfold,raw,Morgan+Physical,2,86,7.353,12.2017736435
random_repeated_kfold,raw,Morgan+Physical,2,87,2.40445,4.84489780664
random_repeated_kfold,raw,Morgan+Physical,2,88,24.69,27.1248683929
random_repeated_kfold,raw,Morgan+Physical,2,89,106.14,30.952726841
random_repeated_kfold,raw,Morgan+Physical,2,90,23.07,19.4790477753
random_repeated_kfold,raw,Morgan+Physical,2,91,36.55,37.0818338394
random_repeated_kfold,raw,Morgan+Physical,2,92,16.5,16.2147121429
random_repeated_kfold,raw,Morgan+Physical,2,93,14.26,12.1970591545
random_repeated_kfold,raw,Morgan+Physical,2,94,34.6,28.0739564896
random_repeated_kfold,raw,Morgan+Physical,2,95,7.798,10.1391525269
random_repeated_kfold,raw,Morgan+Physical,2,96,17.96,19.9137163162
random_repeated_kfold,raw,Morgan+Physical,2,97,13,26.7035531998
random_repeated_kfold,raw,Morgan+Physical,2,98,8.03,11.2597670555
random_repeated_kfold,raw,Morgan+Physical,2,99,7.57,14.3290867805
random_repeated_kfold,raw,Morgan+Physical,2,100,6.68,20.2174654007
random_repeated_kfold,raw,Morgan+Physical,2,101,6.02,8.10416841507
random_repeated_kfold,raw,Morgan+Physical,2,102,6.49,8.55056285858
random_repeated_kfold,raw,Morgan+Physical,2,103,5.01,8.07784509659
random_repeated_kfold,raw,Morgan+Physical,2,104,5.29,9.63020372391
random_repeated_kfold,raw,Morgan+Physical,2,105,16,29.2468519211
random_repeated_kfold,raw,Morgan+Physical,2,106,18.2,20.3923692703
random_repeated_kfold,raw,Morgan+Physical,2,107,20.7,19.4608488083
random_repeated_kfold,raw,Morgan+Physical,2,108,4.335,4.31060934067
random_repeated_kfold,raw,Morgan+Physical,2,109,15.45,12.8546261787
random_repeated_kfold,raw,Morgan+Physical,2,110,17,13.0278291702
random_repeated_kfold,raw,Morgan+Physical,2,111,13.11,13.0854673386
random_repeated_kfold,raw,Morgan+Physical,2,112,25.2,22.50689888
random_repeated_kfold,raw,Morgan+Physical,2,113,39.5,25.9394016266
random_repeated_kfold,raw,Morgan+Physical,2,114,40,32.0942525864
random_repeated_kfold,raw,Morgan+Physical,2,115,15.9,13.7536535263
random_repeated_kfold,raw,Morgan+Physical,2,116,13.9,8.44504261017
random_repeated_kfold,raw,Morgan+Physical,2,117,29.3,23.10658741
random_repeated_kfold,raw,Morgan+Physical,2,118,35,21.3939065933
random_repeated_kfold,raw,Morgan+Physical,2,119,2.97,18.6450257301
random_repeated_kfold,raw,Morgan+Physical,2,120,7.33,13.7711868286
random_repeated_kfold,raw,Morgan+Physical,2,121,30.2,23.4642820358
random_repeated_kfold,raw,Morgan+Physical,2,122,3.49,7.67056322098
random_repeated_kfold,raw,Morgan+Physical,2,123,2.66,12.954366684
random_repeated_kfold,raw,Morgan+Physical,2,124,2.64,17.5773482323
random_repeated_kfold,raw,Morgan+Physical,2,125,6.31,11.4407958984
random_repeated_kfold,raw,Morgan+Physical,2,126,24.4,20.4139633179
random_repeated_kfold,raw,Morgan+Physical,2,127,3.8,7.06847953796
random_repeated_kfold,raw,Morgan+Physical,2,128,7.06,10.9944021702
random_repeated_kfold,raw,Morgan+Physical,2,129,37.5,31.9415159225
random_repeated_kfold,raw,Morgan+Physical,2,130,5.02,4.90465974808
random_repeated_kfold,raw,Morgan+Physical,2,131,27.2,27.933634758
random_repeated_kfold,raw,Morgan+Physical,2,132,36.1,37.3816833496
random_repeated_kfold,raw,Morgan+Physical,2,133,18.51,15.5520105362
random_repeated_kfold,raw,Morgan+Physical,2,134,18,12.4606862068
random_repeated_kfold,raw,Morgan+Physical,2,135,14.7,16.2703900337
random_repeated_kfold,raw,Morgan+Physical,2,136,5.82,10.6262197495
random_repeated_kfold,raw,Morgan+Physical,2,137,3.39,4.57132804394
random_repeated_kfold,raw,Morgan+Physical,2,138,3.88,4.448823452
random_repeated_kfold,raw,Morgan+Physical,2,139,13.1,15.4999876022
random_repeated_kfold,raw,Morgan+Physical,2,140,11.5,10.6409571171
random_repeated_kfold,raw,Morgan+Physical,2,141,11.8,11.6021108627
random_repeated_kfold,raw,Morgan+Physical,2,142,4.33,6.0792119503
random_repeated_kfold,raw,Morgan+Physical,2,143,14,14.8560771942
random_repeated_kfold,raw,Morgan+Physical,2,144,12.4,16.0409808159
random_repeated_kfold,raw,Morgan+Physical,2,145,12.4,16.0409808159
random_repeated_kfold,raw,Morgan+Physical,2,146,13.3,9.82678604126
random_repeated_kfold,raw,Morgan+Physical,2,147,12.3,8.83289766312
random_repeated_kfold,raw,Morgan+Physical,2,148,13.3,10.3995313644
random_repeated_kfold,raw,Morgan+Physical,2,149,2.641,5.62127673626
random_repeated_kfold,raw,Morgan+Physical,2,150,2.436,7.5413544178
random_repeated_kfold,raw,Morgan+Physical,2,151,5.621,7.73317670822
random_repeated_kfold,raw,Morgan+Physical,2,152,2.1,4.02529609203
random_repeated_kfold,raw,Morgan+Physical,2,153,2.197,4.57301867008
random_repeated_kfold,raw,Morgan+Physical,2,154,1.965,6.20365643501
random_repeated_kfold,raw,Morgan+Physical,2,155,1.933,6.33865261078
random_repeated_kfold,raw,Morgan+Physical,2,156,1.844,4.45741856098
random_repeated_kfold,raw,Morgan+Physical,2,157,1.843,5.35688197613
random_repeated_kfold,raw,Morgan+Physical,2,158,2.284,7.50739884377
random_repeated_kfold,raw,Morgan+Physical,2,159,2.22,6.27490222454
random_repeated_kfold,raw,Morgan+Physical,2,160,1.985,5.75318908691
random_repeated_kfold,raw,Morgan+Physical,2,161,1.965,5.13131630421
random_repeated_kfold,raw,Morgan+Physical,2,162,2.062,4.27078711987
random_repeated_kfold,raw,Morgan+Physical,2,163,2,4.45135998726
random_repeated_kfold,raw,Morgan+Physical,2,164,1.89,3.75123238564
random_repeated_kfold,raw,Morgan+Physical,2,165,2.55,13.5996015072
random_repeated_kfold,raw,Morgan+Physical,2,166,2.3,8.30857002735
random_repeated_kfold,raw,Morgan+Physical,2,167,2.17,4.71692240238
random_repeated_kfold,raw,Morgan+Physical,2,168,9.18,8.95558142662
random_repeated_kfold,raw,Morgan+Physical,2,169,9.2,8.10055589676
random_repeated_kfold,raw,Morgan+Physical,2,170,2.14,6.3049788475
random_repeated_kfold,raw,Morgan+Physical,2,171,14.2,21.8054141998
random_repeated_kfold,raw,Morgan+Physical,2,172,6.8,8.47311782837
random_repeated_kfold,raw,Morgan+Physical,2,173,4.58,5.49630570412
random_repeated_kfold,raw,Morgan+Physical,2,174,7.35,12.793037653
random_repeated_kfold,raw,Morgan+Physical,2,175,4.8,6.36473429203
random_repeated_kfold,raw,Morgan+Physical,2,176,9.93,6.29095673561
random_repeated_kfold,raw,Morgan+Physical,2,177,5.04,7.12882232666
random_repeated_kfold,raw,Morgan+Physical,2,178,4.25,6.44346785545
random_repeated_kfold,raw,Morgan+Physical,2,179,5.26,6.25395655632
random_repeated_kfold,raw,Morgan+Physical,2,180,2.44,7.73297834396
random_repeated_kfold,raw,Morgan+Physical,2,181,2.95,13.2720060349
random_repeated_kfold,raw,Morgan+Physical,2,182,4.95,6.34813690186
random_repeated_kfold,raw,Morgan+Physical,2,183,5.72,5.45541477203
random_repeated_kfold,raw,Morgan+Physical,2,184,12.3,9.60510873795
random_repeated_kfold,raw,Morgan+Physical,2,185,4.24,6.75187706947
random_repeated_kfold,raw,Morgan+Physical,2,186,5.89,6.45145583153
random_repeated_kfold,raw,Morgan+Physical,2,187,4.55,6.97222995758
random_repeated_kfold,raw,Morgan+Physical,2,188,5.4,8.97352075577
random_repeated_kfold,raw,Morgan+Physical,2,189,5.42,8.26439499855
random_repeated_kfold,raw,Morgan+Physical,2,190,4.63,8.070135355
random_repeated_kfold,raw,Morgan+Physical,2,191,6.89,11.134665966
random_repeated_kfold,raw,Morgan+Physical,2,192,2.42,4.23918950558
random_repeated_kfold,raw,Morgan+Physical,2,193,4.45,5.39951872826
random_repeated_kfold,raw,Morgan+Physical,2,194,5.55,5.96739292145
random_repeated_kfold,raw,Morgan+Physical,2,195,6.08,6.61430096626
random_repeated_kfold,raw,Morgan+Physical,2,196,4.22,11.1711511612
random_repeated_kfold,raw,Morgan+Physical,2,197,5.42,8.21484565735
random_repeated_kfold,raw,Morgan+Physical,2,198,5.86,11.4130136967
random_repeated_kfold,raw,Morgan+Physical,2,199,1.875,4.21315267682
random_repeated_kfold,raw,Morgan+Physical,2,200,2.32,6.26524496078
random_repeated_kfold,raw,Morgan+Physical,2,201,2.1,5.27539348602
random_repeated_kfold,raw,Morgan+Physical,2,202,2.22,5.76066029072
random_repeated_kfold,raw,Morgan+Physical,2,203,2.42,5.72919344902
random_repeated_kfold,raw,Morgan+Physical,2,204,2.43,5.72435128689
random_repeated_kfold,raw,Morgan+Physical,2,205,22,26.51471138
random_repeated_kfold,raw,Morgan+Physical,2,206,21,16.775384903
random_repeated_kfold,raw,Morgan+Physical,2,207,16.3,16.5346980095
random_repeated_kfold,raw,Morgan+Physical,2,208,13,16.7777719498
random_repeated_kfold,raw,Morgan+Physical,2,209,10.6,15.5973081589
random_repeated_kfold,raw,Morgan+Physical,2,210,9.1,14.5331320763
random_repeated_kfold,raw,Morgan+Physical,2,211,2.6,5.85768926144
random_repeated_kfold,raw,Morgan+Physical,2,212,2.1,6.78447842598
random_repeated_kfold,raw,Morgan+Physical,2,213,2.05,3.41974616051
random_repeated_kfold,raw,Morgan+Physical,2,214,2.96,3.66685163975
random_repeated_kfold,raw,Morgan+Physical,2,215,2.96,9.2513461113
random_repeated_kfold,raw,Morgan+Physical,2,216,7.3,11.9785223007
random_repeated_kfold,raw,Morgan+Physical,2,217,7.5,10.1187839508
random_repeated_kfold,raw,Morgan+Physical,2,218,6.2,10.1782612801
random_repeated_kfold,raw,Morgan+Physical,2,219,36.1,25.6563644409
random_repeated_kfold,raw,Morgan+Physical,2,220,3.2,3.69925753027
random_repeated_kfold,raw,Morgan+Physical,2,221,2.8,6.7852730751
random_repeated_kfold,raw,Morgan+Physical,2,222,2.5,13.0245990753
random_repeated_kfold,raw,Morgan+Physical,2,223,6.2,8.42717337608
random_repeated_kfold,raw,Morgan+Physical,2,224,5.48,9.20615386963
random_repeated_kfold,raw,Morgan+Physical,2,225,7.1,11.2381634712
random_repeated_kfold,raw,Morgan+Physical,2,226,4.2,4.24757897854
random_repeated_kfold,raw,Morgan+Physical,2,227,32.2,20.8953704834
random_repeated_kfold,raw,Morgan+Physical,2,228,10.7,7.48459720612
random_repeated_kfold,raw,Morgan+Physical,2,229,20.79,4.89769351482
random_repeated_kfold,raw,Morgan+Physical,2,230,9,9.19954824448
random_repeated_kfold,raw,Morgan+Physical,2,231,9.5,8.05294322968
random_repeated_kfold,raw,Morgan+Physical,2,232,9.65,8.19648838043
random_repeated_kfold,raw,Morgan+Physical,2,233,9.1,5.03702363372
random_repeated_kfold,raw,Morgan+Physical,2,234,64.9,36.9665060043
random_repeated_kfold,raw,Morgan+Physical,2,235,90.5,44.6521644592
random_repeated_kfold,raw,Morgan+Physical,3,0,5.878,6.41503834724
random_repeated_kfold,raw,Morgan+Physical,3,1,12.5,13.5162029266
random_repeated_kfold,raw,Morgan+Physical,3,2,15.736,12.2460536957
random_repeated_kfold,raw,Morgan+Physical,3,3,7.021,10.697116375
random_repeated_kfold,raw,Morgan+Physical,3,4,12.65,13.656396389
random_repeated_kfold,raw,Morgan+Physical,3,5,21.3,14.277094841
random_repeated_kfold,raw,Morgan+Physical,3,6,13.505,19.3886299133
random_repeated_kfold,raw,Morgan+Physical,3,7,1.98,4.59418213367
random_repeated_kfold,raw,Morgan+Physical,3,8,22.143,24.0622701645
random_repeated_kfold,raw,Morgan+Physical,3,9,16.6,12.0028829575
random_repeated_kfold,raw,Morgan+Physical,3,10,32.12,27.2268943787
random_repeated_kfold,raw,Morgan+Physical,3,11,25.94,23.5477252007
random_repeated_kfold,raw,Morgan+Physical,3,12,20.59,39.1184902191
random_repeated_kfold,raw,Morgan+Physical,3,13,12.92,15.5842528343
random_repeated_kfold,raw,Morgan+Physical,3,14,5.31,6.76952385902
random_repeated_kfold,raw,Morgan+Physical,3,15,22.12,21.4888324738
random_repeated_kfold,raw,Morgan+Physical,3,16,12.49,12.5869050026
random_repeated_kfold,raw,Morgan+Physical,3,17,27.87,33.0949697495
random_repeated_kfold,raw,Morgan+Physical,3,18,3.106,4.50157463551
random_repeated_kfold,raw,Morgan+Physical,3,19,12.9,21.7137947083
random_repeated_kfold,raw,Morgan+Physical,3,20,37.72,22.8702220917
random_repeated_kfold,raw,Morgan+Physical,3,21,5.3105,6.80388092995
random_repeated_kfold,raw,Morgan+Physical,3,22,15,15.247628212
random_repeated_kfold,raw,Morgan+Physical,3,23,28.11,31.1949138641
random_repeated_kfold,raw,Morgan+Physical,3,24,15.71,10.3218626976
random_repeated_kfold,raw,Morgan+Physical,3,25,16.9,24.1070423126
random_repeated_kfold,raw,Morgan+Physical,3,26,44,41.5809063911
random_repeated_kfold,raw,Morgan+Physical,3,27,31.46,45.0683097839
random_repeated_kfold,raw,Morgan+Physical,3,28,18.4,21.3401756287
random_repeated_kfold,raw,Morgan+Physical,3,29,46.05,21.8521647453
random_repeated_kfold,raw,Morgan+Physical,3,30,3.134,22.3735318184
random_repeated_kfold,raw,Morgan+Physical,3,31,14.38,13.6975791454
random_repeated_kfold,raw,Morgan+Physical,3,32,1.93,4.51230430603
random_repeated_kfold,raw,Morgan+Physical,3,33,15.79,17.4905910492
random_repeated_kfold,raw,Morgan+Physical,3,34,6.209,8.68075656891
random_repeated_kfold,raw,Morgan+Physical,3,35,30,19.1592073441
random_repeated_kfold,raw,Morgan+Physical,3,36,10.66,12.3053250313
random_repeated_kfold,raw,Morgan+Physical,3,37,18.845,16.2055325508
random_repeated_kfold,raw,Morgan+Physical,3,38,23.3,27.0619478226
random_repeated_kfold,raw,Morgan+Physical,3,39,18,24.1988353729
random_repeated_kfold,raw,Morgan+Physical,3,40,25.02,18.0528540611
random_repeated_kfold,raw,Morgan+Physical,3,41,29.71,24.3354024887
random_repeated_kfold,raw,Morgan+Physical,3,42,18.03,13.4971146584
random_repeated_kfold,raw,Morgan+Physical,3,43,13.9,15.0717072487
random_repeated_kfold,raw,Morgan+Physical,3,44,13.87,23.5212569237
random_repeated_kfold,raw,Morgan+Physical,3,45,39.84,37.2260046005
random_repeated_kfold,raw,Morgan+Physical,3,46,60.9,38.0288000107
random_repeated_kfold,raw,Morgan+Physical,3,47,39.78,19.7256369591
random_repeated_kfold,raw,Morgan+Physical,3,48,30.95,19.0763235092
random_repeated_kfold,raw,Morgan+Physical,3,49,7.74,12.7217144966
random_repeated_kfold,raw,Morgan+Physical,3,50,85.6,35.8872241974
random_repeated_kfold,raw,Morgan+Physical,3,51,178.47,10.2561516762
random_repeated_kfold,raw,Morgan+Physical,3,52,2.834,7.82111024857
random_repeated_kfold,raw,Morgan+Physical,3,53,33.6,39.1955904961
random_repeated_kfold,raw,Morgan+Physical,3,54,16.6,19.4360494614
random_repeated_kfold,raw,Morgan+Physical,3,55,41.17,30.2611274719
random_repeated_kfold,raw,Morgan+Physical,3,56,12,13.566079855
random_repeated_kfold,raw,Morgan+Physical,3,57,6.15,38.50963974
random_repeated_kfold,raw,Morgan+Physical,3,58,59.7,54.6906661987
random_repeated_kfold,raw,Morgan+Physical,3,59,2.228,9.90823316574
random_repeated_kfold,raw,Morgan+Physical,3,60,7.3815,10.3986058235
random_repeated_kfold,raw,Morgan+Physical,3,61,14.96,21.905330658
random_repeated_kfold,raw,Morgan+Physical,3,62,13.7,41.7276954651
random_repeated_kfold,raw,Morgan+Physical,3,63,13.8,15.0778956413
random_repeated_kfold,raw,Morgan+Physical,3,64,1.961,4.53542220592
random_repeated_kfold,raw,Morgan+Physical,3,65,2.01,5.73874008656
random_repeated_kfold,raw,Morgan+Physical,3,66,14,18.537355423
random_repeated_kfold,raw,Morgan+Physical,3,67,17.18,22.4047403336
random_repeated_kfold,raw,Morgan+Physical,3,68,12.5,14.8026251793
random_repeated_kfold,raw,Morgan+Physical,3,69,31,48.7469501495
random_repeated_kfold,raw,Morgan+Physical,3,70,19.91,21.5200614929
random_repeated_kfold,raw,Morgan+Physical,3,71,13.3,4.06359660625
random_repeated_kfold,raw,Morgan+Physical,3,72,15.48,11.7484202385
random_repeated_kfold,raw,Morgan+Physical,3,73,35,18.7926826477
random_repeated_kfold,raw,Morgan+Physical,3,74,58.3,31.1720676422
random_repeated_kfold,raw,Morgan+Physical,3,75,29.19,15.2828922272
random_repeated_kfold,raw,Morgan+Physical,3,76,11.8861,6.71490478516
random_repeated_kfold,raw,Morgan+Physical,3,77,12.8,19.0776643753
random_repeated_kfold,raw,Morgan+Physical,3,78,2.02,6.93632304668
random_repeated_kfold,raw,Morgan+Physical,3,79,78.87,34.5274362564
random_repeated_kfold,raw,Morgan+Physical,3,80,10.76,11.7413563728
random_repeated_kfold,raw,Morgan+Physical,3,81,7.0695,7.3683526516
random_repeated_kfold,raw,Morgan+Physical,3,82,41.99,46.0532131195
random_repeated_kfold,raw,Morgan+Physical,3,83,11.5,16.7210111618
random_repeated_kfold,raw,Morgan+Physical,3,84,4.1348,6.31254482269
random_repeated_kfold,raw,Morgan+Physical,3,85,7.604,9.8961353302
random_repeated_kfold,raw,Morgan+Physical,3,86,7.353,12.8453602791
random_repeated_kfold,raw,Morgan+Physical,3,87,2.40445,4.79925018549
random_repeated_kfold,raw,Morgan+Physical,3,88,24.69,26.1782054901
random_repeated_kfold,raw,Morgan+Physical,3,89,106.14,37.5437011719
