strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Physical,9,54,16.6,26.7075748444
random_repeated_kfold,raw,Physical,9,55,41.17,26.4642753601
random_repeated_kfold,raw,Physical,9,56,12,19.1168994904
random_repeated_kfold,raw,Physical,9,57,6.15,23.9044303894
random_repeated_kfold,raw,Physical,9,58,59.7,59.6426849365
random_repeated_kfold,raw,Physical,9,59,2.228,11.3241262436
random_repeated_kfold,raw,Physical,9,60,7.3815,9.62740802765
random_repeated_kfold,raw,Physical,9,61,14.96,38.0229072571
random_repeated_kfold,raw,Physical,9,62,13.7,43.6571350098
random_repeated_kfold,raw,Physical,9,63,13.8,23.7767410278
random_repeated_kfold,raw,Physical,9,64,1.961,2.24390792847
random_repeated_kfold,raw,Physical,9,65,2.01,3.96196436882
random_repeated_kfold,raw,Physical,9,66,14,13.9964952469
random_repeated_kfold,raw,Physical,9,67,17.18,40.7976913452
random_repeated_kfold,raw,Physical,9,68,12.5,17.8338031769
random_repeated_kfold,raw,Physical,9,69,31,55.6320610046
random_repeated_kfold,raw,Physical,9,70,19.91,28.39311409
random_repeated_kfold,raw,Physical,9,71,13.3,3.46450328827
random_repeated_kfold,raw,Physical,9,72,15.48,15.7498006821
random_repeated_kfold,raw,Physical,9,73,35,23.9651165009
random_repeated_kfold,raw,Physical,9,74,58.3,30.8953933716
random_repeated_kfold,raw,Physical,9,75,29.19,15.3568725586
random_repeated_kfold,raw,Physical,9,76,11.8861,19.5403232574
random_repeated_kfold,raw,Physical,9,77,12.8,22.5527420044
random_repeated_kfold,raw,Physical,9,78,2.02,2.97648644447
random_repeated_kfold,raw,Physical,9,79,78.87,44.6173286438
random_repeated_kfold,raw,Physical,9,80,10.76,10.8804655075
random_repeated_kfold,raw,Physical,9,81,7.0695,8.00409984589
random_repeated_kfold,raw,Physical,9,82,41.99,28.31524086
random_repeated_kfold,raw,Physical,9,83,11.5,9.37857532501
random_repeated_kfold,raw,Physical,9,84,4.1348,16.454492569
random_repeated_kfold,raw,Physical,9,85,7.604,8.21737098694
random_repeated_kfold,raw,Physical,9,86,7.353,10.8792304993
random_repeated_kfold,raw,Physical,9,87,2.40445,2.63291406631
random_repeated_kfold,raw,Physical,9,88,24.69,30.9470996857
random_repeated_kfold,raw,Physical,9,89,106.14,17.5173301697
random_repeated_kfold,raw,Physical,9,90,23.07,25.1015911102
random_repeated_kfold,raw,Physical,9,91,36.55,56.1213569641
random_repeated_kfold,raw,Physical,9,92,16.5,19.0284328461
random_repeated_kfold,raw,Physical,9,93,14.26,11.7435274124
random_repeated_kfold,raw,Physical,9,94,34.6,30.9196281433
random_repeated_kfold,raw,Physical,9,95,7.798,9.86029529572
random_repeated_kfold,raw,Physical,9,96,17.96,17.0440940857
random_repeated_kfold,raw,Physical,9,97,13,19.691444397
random_repeated_kfold,raw,Physical,9,98,8.03,13.0217638016
random_repeated_kfold,raw,Physical,9,99,7.57,18.1748981476
random_repeated_kfold,raw,Physical,9,100,6.68,12.3242197037
random_repeated_kfold,raw,Physical,9,101,6.02,8.10064983368
random_repeated_kfold,raw,Physical,9,102,6.49,8.65542411804
random_repeated_kfold,raw,Physical,9,103,5.01,6.51375293732
random_repeated_kfold,raw,Physical,9,104,5.29,6.4183139801
random_repeated_kfold,raw,Physical,9,105,16,19.861289978
random_repeated_kfold,raw,Physical,9,106,18.2,19.9327297211
random_repeated_kfold,raw,Physical,9,107,20.7,22.4603977203
random_repeated_kfold,raw,Physical,9,108,4.335,3.42153382301
random_repeated_kfold,raw,Physical,9,109,15.45,12.790517807
random_repeated_kfold,raw,Physical,9,110,17,12.0600967407
random_repeated_kfold,raw,Physical,9,111,13.11,9.44609355927
random_repeated_kfold,raw,Physical,9,112,25.2,27.3818302155
random_repeated_kfold,raw,Physical,9,113,39.5,29.2355613708
random_repeated_kfold,raw,Physical,9,114,40,31.9456806183
random_repeated_kfold,raw,Physical,9,115,15.9,11.7302427292
random_repeated_kfold,raw,Physical,9,116,13.9,5.13029575348
random_repeated_kfold,raw,Physical,9,117,29.3,24.2868423462
random_repeated_kfold,raw,Physical,9,118,35,15.9850978851
random_repeated_kfold,raw,Physical,9,119,2.97,10.7467184067
random_repeated_kfold,raw,Physical,9,120,7.33,12.0172615051
random_repeated_kfold,raw,Physical,9,121,30.2,26.2487602234
random_repeated_kfold,raw,Physical,9,122,3.49,5.98283338547
random_repeated_kfold,raw,Physical,9,123,2.66,8.84861373901
random_repeated_kfold,raw,Physical,9,124,2.64,17.1160469055
random_repeated_kfold,raw,Physical,9,125,6.31,13.6974630356
random_repeated_kfold,raw,Physical,9,126,24.4,19.9353351593
random_repeated_kfold,raw,Physical,9,127,3.8,7.06457185745
random_repeated_kfold,raw,Physical,9,128,7.06,47.1374549866
random_repeated_kfold,raw,Physical,9,129,37.5,41.5810546875
random_repeated_kfold,raw,Physical,9,130,5.02,11.3061971664
random_repeated_kfold,raw,Physical,9,131,27.2,28.4580383301
random_repeated_kfold,raw,Physical,9,132,36.1,33.178237915
random_repeated_kfold,raw,Physical,9,133,18.51,19.8869590759
random_repeated_kfold,raw,Physical,9,134,18,14.5844926834
random_repeated_kfold,raw,Physical,9,135,14.7,12.2288599014
random_repeated_kfold,raw,Physical,9,136,5.82,11.8741283417
random_repeated_kfold,raw,Physical,9,137,3.39,4.99712848663
random_repeated_kfold,raw,Physical,9,138,3.88,2.00481724739
random_repeated_kfold,raw,Physical,9,139,13.1,10.2358236313
random_repeated_kfold,raw,Physical,9,140,11.5,15.4820394516
random_repeated_kfold,raw,Physical,9,141,11.8,12.6651821136
random_repeated_kfold,raw,Physical,9,142,4.33,3.06537628174
random_repeated_kfold,raw,Physical,9,143,14,11.6395835876
random_repeated_kfold,raw,Physical,9,144,12.4,13.2011222839
random_repeated_kfold,raw,Physical,9,145,12.4,13.2011222839
random_repeated_kfold,raw,Physical,9,146,13.3,10.0559482574
random_repeated_kfold,raw,Physical,9,147,12.3,15.5856151581
random_repeated_kfold,raw,Physical,9,148,13.3,10.8949842453
random_repeated_kfold,raw,Physical,9,149,2.641,1
random_repeated_kfold,raw,Physical,9,150,2.436,4.12334775925
random_repeated_kfold,raw,Physical,9,151,5.621,5.22103691101
random_repeated_kfold,raw,Physical,9,152,2.1,1.00345206261
random_repeated_kfold,raw,Physical,9,153,2.197,2.44621300697
random_repeated_kfold,raw,Physical,9,154,1.965,2.4049179554
random_repeated_kfold,raw,Physical,9,155,1.933,3.69106554985
random_repeated_kfold,raw,Physical,9,156,1.844,3.61950349808
random_repeated_kfold,raw,Physical,9,157,1.843,3.61950349808
random_repeated_kfold,raw,Physical,9,158,2.284,1.50610554218
random_repeated_kfold,raw,Physical,9,159,2.22,1.52724969387
random_repeated_kfold,raw,Physical,9,160,1.985,2.57196474075
random_repeated_kfold,raw,Physical,9,161,1.965,2.95790958405
random_repeated_kfold,raw,Physical,9,162,2.062,1.60241305828
random_repeated_kfold,raw,Physical,9,163,2,2.28966546059
random_repeated_kfold,raw,Physical,9,164,1.89,2.73963999748
random_repeated_kfold,raw,Physical,9,165,2.55,2.04277086258
random_repeated_kfold,raw,Physical,9,166,2.3,1.01618528366
random_repeated_kfold,raw,Physical,9,167,2.17,1.34943664074
random_repeated_kfold,raw,Physical,9,168,9.18,16.7447395325
random_repeated_kfold,raw,Physical,9,169,9.2,6.53220891953
random_repeated_kfold,raw,Physical,9,170,2.14,4.47121238708
random_repeated_kfold,raw,Physical,9,171,14.2,38.9023017883
random_repeated_kfold,raw,Physical,9,172,6.8,12.4819774628
random_repeated_kfold,raw,Physical,9,173,4.58,4.0276722908
random_repeated_kfold,raw,Physical,9,174,7.35,16.5667076111
random_repeated_kfold,raw,Physical,9,175,4.8,3.97291922569
random_repeated_kfold,raw,Physical,9,176,9.93,4.13445949554
random_repeated_kfold,raw,Physical,9,177,5.04,4.25130987167
random_repeated_kfold,raw,Physical,9,178,4.25,3.44135951996
random_repeated_kfold,raw,Physical,9,179,5.26,9.71729469299
random_repeated_kfold,raw,Physical,9,180,2.44,3.4086534977
random_repeated_kfold,raw,Physical,9,181,2.95,7.73645591736
random_repeated_kfold,raw,Physical,9,182,4.95,13.3602972031
random_repeated_kfold,raw,Physical,9,183,5.72,4.87310552597
random_repeated_kfold,raw,Physical,9,184,12.3,13.3564548492
random_repeated_kfold,raw,Physical,9,185,4.24,5.27986812592
random_repeated_kfold,raw,Physical,9,186,5.89,4.30174064636
random_repeated_kfold,raw,Physical,9,187,4.55,11.4225873947
random_repeated_kfold,raw,Physical,9,188,5.4,8.8152217865
random_repeated_kfold,raw,Physical,9,189,5.42,4.455037117
random_repeated_kfold,raw,Physical,9,190,4.63,7.78260803223
random_repeated_kfold,raw,Physical,9,191,6.89,12.625328064
random_repeated_kfold,raw,Physical,9,192,2.42,1.78677296638
random_repeated_kfold,raw,Physical,9,193,4.45,3.70320510864
random_repeated_kfold,raw,Physical,9,194,5.55,3.93837118149
random_repeated_kfold,raw,Physical,9,195,6.08,4.11401414871
random_repeated_kfold,raw,Physical,9,196,4.22,8.25114822388
random_repeated_kfold,raw,Physical,9,197,5.42,8.49601173401
random_repeated_kfold,raw,Physical,9,198,5.86,38.9202613831
random_repeated_kfold,raw,Physical,9,199,1.875,1.66711866856
random_repeated_kfold,raw,Physical,9,200,2.32,4.61636543274
random_repeated_kfold,raw,Physical,9,201,2.1,4.31469249725
random_repeated_kfold,raw,Physical,9,202,2.22,2.02258324623
random_repeated_kfold,raw,Physical,9,203,2.42,2.40956068039
random_repeated_kfold,raw,Physical,9,204,2.43,2.13540530205
random_repeated_kfold,raw,Morgan+Physical,0,0,5.878,8.32134985924
random_repeated_kfold,raw,Morgan+Physical,0,1,12.5,12.2471432686
random_repeated_kfold,raw,Morgan+Physical,0,2,15.736,12.9175224304
random_repeated_kfold,raw,Morgan+Physical,0,3,7.021,11.6396503448
random_repeated_kfold,raw,Morgan+Physical,0,4,12.65,13.6921334267
random_repeated_kfold,raw,Morgan+Physical,0,5,21.3,14.4352674484
random_repeated_kfold,raw,Morgan+Physical,0,6,13.505,15.3761634827
random_repeated_kfold,raw,Morgan+Physical,0,7,1.98,3.87879145145
random_repeated_kfold,raw,Morgan+Physical,0,8,22.143,23.5638275146
random_repeated_kfold,raw,Morgan+Physical,0,9,16.6,11.0097842216
random_repeated_kfold,raw,Morgan+Physical,0,10,32.12,29.9937114716
random_repeated_kfold,raw,Morgan+Physical,0,11,25.94,24.5107870102
random_repeated_kfold,raw,Morgan+Physical,0,12,20.59,27.036485672
random_repeated_kfold,raw,Morgan+Physical,0,13,12.92,14.7545890808
random_repeated_kfold,raw,Morgan+Physical,0,14,5.31,8.31590533257
random_repeated_kfold,raw,Morgan+Physical,0,15,22.12,21.0932426453
random_repeated_kfold,raw,Morgan+Physical,0,16,12.49,12.6373143196
random_repeated_kfold,raw,Morgan+Physical,0,17,27.87,45.7301921844
random_repeated_kfold,raw,Morgan+Physical,0,18,3.106,3.3587064743
random_repeated_kfold,raw,Morgan+Physical,0,19,12.9,20.5557451248
random_repeated_kfold,raw,Morgan+Physical,0,20,37.72,21.1456985474
random_repeated_kfold,raw,Morgan+Physical,0,21,5.3105,7.00219404697
random_repeated_kfold,raw,Morgan+Physical,0,22,15,16.4638328552
random_repeated_kfold,raw,Morgan+Physical,0,23,28.11,33.7517528534
random_repeated_kfold,raw,Morgan+Physical,0,24,15.71,11.8437213898
random_repeated_kfold,raw,Morgan+Physical,0,25,16.9,19.0940189362
random_repeated_kfold,raw,Morgan+Physical,0,26,44,21.0316009521
random_repeated_kfold,raw,Morgan+Physical,0,27,31.46,46.4848518372
random_repeated_kfold,raw,Morgan+Physical,0,28,18.4,21.77937603
random_repeated_kfold,raw,Morgan+Physical,0,29,46.05,21.8508424759
random_repeated_kfold,raw,Morgan+Physical,0,30,3.134,19.6062855721
random_repeated_kfold,raw,Morgan+Physical,0,31,14.38,12.221783638
random_repeated_kfold,raw,Morgan+Physical,0,32,1.93,4.17247605324
random_repeated_kfold,raw,Morgan+Physical,0,33,15.79,14.4131116867
random_repeated_kfold,raw,Morgan+Physical,0,34,6.209,10.0753340721
random_repeated_kfold,raw,Morgan+Physical,0,35,30,20.0551223755
random_repeated_kfold,raw,Morgan+Physical,0,36,10.66,11.3889694214
random_repeated_kfold,raw,Morgan+Physical,0,37,18.845,17.3449902534
random_repeated_kfold,raw,Morgan+Physical,0,38,23.3,24.0254602432
random_repeated_kfold,raw,Morgan+Physical,0,39,18,24.1531610489
random_repeated_kfold,raw,Morgan+Physical,0,40,25.02,13.7314281464
random_repeated_kfold,raw,Morgan+Physical,0,41,29.71,24.9384937286
random_repeated_kfold,raw,Morgan+Physical,0,42,18.03,14.0258164406
random_repeated_kfold,raw,Morgan+Physical,0,43,13.9,9.67724752426
random_repeated_kfold,raw,Morgan+Physical,0,44,13.87,25.4664478302
random_repeated_kfold,raw,Morgan+Physical,0,45,39.84,35.6369171143
random_repeated_kfold,raw,Morgan+Physical,0,46,60.9,44.9213571548
random_repeated_kfold,raw,Morgan+Physical,0,47,39.78,22.3904752731
random_repeated_kfold,raw,Morgan+Physical,0,48,30.95,21.9441232681
random_repeated_kfold,raw,Morgan+Physical,0,49,7.74,12.3913297653
random_repeated_kfold,raw,Morgan+Physical,0,50,85.6,27.9024868011
random_repeated_kfold,raw,Morgan+Physical,0,51,178.47,12.6889820099
random_repeated_kfold,raw,Morgan+Physical,0,52,2.834,9.49216079712
random_repeated_kfold,raw,Morgan+Physical,0,53,33.6,13.8806962967
random_repeated_kfold,raw,Morgan+Physical,0,54,16.6,21.6804838181
random_repeated_kfold,raw,Morgan+Physical,0,55,41.17,30.8186998367
random_repeated_kfold,raw,Morgan+Physical,0,56,12,14.0559995174
random_repeated_kfold,raw,Morgan+Physical,0,57,6.15,28.097278595
random_repeated_kfold,raw,Morgan+Physical,0,58,59.7,30.9240236282
random_repeated_kfold,raw,Morgan+Physical,0,59,2.228,9.90890789032
random_repeated_kfold,raw,Morgan+Physical,0,60,7.3815,8.31080651283
random_repeated_kfold,raw,Morgan+Physical,0,61,14.96,19.5410194397
random_repeated_kfold,raw,Morgan+Physical,0,62,13.7,38.6750183105
random_repeated_kfold,raw,Morgan+Physical,0,63,13.8,21.7441740036
random_repeated_kfold,raw,Morgan+Physical,0,64,1.961,4.12463068962
random_repeated_kfold,raw,Morgan+Physical,0,65,2.01,6.19671189785
random_repeated_kfold,raw,Morgan+Physical,0,66,14,15.4453334808
random_repeated_kfold,raw,Morgan+Physical,0,67,17.18,24.7570962906
random_repeated_kfold,raw,Morgan+Physical,0,68,12.5,14.657889843
random_repeated_kfold,raw,Morgan+Physical,0,69,31,51.5861110687
random_repeated_kfold,raw,Morgan+Physical,0,70,19.91,19.8405981064
random_repeated_kfold,raw,Morgan+Physical,0,71,13.3,3.69017221779
random_repeated_kfold,raw,Morgan+Physical,0,72,15.48,14.7738018036
random_repeated_kfold,raw,Morgan+Physical,0,73,35,18.0329122543
random_repeated_kfold,raw,Morgan+Physical,0,74,58.3,24.5329580307
random_repeated_kfold,raw,Morgan+Physical,0,75,29.19,14.418053627
random_repeated_kfold,raw,Morgan+Physical,0,76,11.8861,5.94473266602
random_repeated_kfold,raw,Morgan+Physical,0,77,12.8,21.7455949783
random_repeated_kfold,raw,Morgan+Physical,0,78,2.02,5.27901303768
random_repeated_kfold,raw,Morgan+Physical,0,79,78.87,29.3544120789
random_repeated_kfold,raw,Morgan+Physical,0,80,10.76,13.3439235687
random_repeated_kfold,raw,Morgan+Physical,0,81,7.0695,5.95533394814
random_repeated_kfold,raw,Morgan+Physical,0,82,41.99,22.603635788
random_repeated_kfold,raw,Morgan+Physical,0,83,11.5,17.7060995102
random_repeated_kfold,raw,Morgan+Physical,0,84,4.1348,6.37960624695
random_repeated_kfold,raw,Morgan+Physical,0,85,7.604,8.53955078125
random_repeated_kfold,raw,Morgan+Physical,0,86,7.353,13.2304372787
random_repeated_kfold,raw,Morgan+Physical,0,87,2.40445,4.86013412476
random_repeated_kfold,raw,Morgan+Physical,0,88,24.69,24.3783073425
random_repeated_kfold,raw,Morgan+Physical,0,89,106.14,31.3131866455
random_repeated_kfold,raw,Morgan+Physical,0,90,23.07,22.195397377
random_repeated_kfold,raw,Morgan+Physical,0,91,36.55,38.9816837311
random_repeated_kfold,raw,Morgan+Physical,0,92,16.5,20.3289213181
random_repeated_kfold,raw,Morgan+Physical,0,93,14.26,12.2999777794
random_repeated_kfold,raw,Morgan+Physical,0,94,34.6,28.0187702179
random_repeated_kfold,raw,Morgan+Physical,0,95,7.798,10.4072244167
random_repeated_kfold,raw,Morgan+Physical,0,96,17.96,15.5435686111
random_repeated_kfold,raw,Morgan+Physical,0,97,13,30.0138053894
random_repeated_kfold,raw,Morgan+Physical,0,98,8.03,12.6206045151
random_repeated_kfold,raw,Morgan+Physical,0,99,7.57,15.0017752647
random_repeated_kfold,raw,Morgan+Physical,0,100,6.68,20.0614476204
random_repeated_kfold,raw,Morgan+Physical,0,101,6.02,9.5619597435
random_repeated_kfold,raw,Morgan+Physical,0,102,6.49,9.0235581398
random_repeated_kfold,raw,Morgan+Physical,0,103,5.01,8.69908261299
random_repeated_kfold,raw,Morgan+Physical,0,104,5.29,8.92773246765
random_repeated_kfold,raw,Morgan+Physical,0,105,16,39.889342308
random_repeated_kfold,raw,Morgan+Physical,0,106,18.2,16.8365607262
random_repeated_kfold,raw,Morgan+Physical,0,107,20.7,18.2966060638
random_repeated_kfold,raw,Morgan+Physical,0,108,4.335,3.3895534277
random_repeated_kfold,raw,Morgan+Physical,0,109,15.45,12.5099635124
random_repeated_kfold,raw,Morgan+Physical,0,110,17,12.2665448189
random_repeated_kfold,raw,Morgan+Physical,0,111,13.11,12.0826740265
random_repeated_kfold,raw,Morgan+Physical,0,112,25.2,28.0171499252
random_repeated_kfold,raw,Morgan+Physical,0,113,39.5,19.7095975876
random_repeated_kfold,raw,Morgan+Physical,0,114,40,36.034614563
random_repeated_kfold,raw,Morgan+Physical,0,115,15.9,16.1758985519
random_repeated_kfold,raw,Morgan+Physical,0,116,13.9,8.7384929657
random_repeated_kfold,raw,Morgan+Physical,0,117,29.3,25.1720085144
random_repeated_kfold,raw,Morgan+Physical,0,118,35,21.5002193451
random_repeated_kfold,raw,Morgan+Physical,0,119,2.97,11.9803133011
random_repeated_kfold,raw,Morgan+Physical,0,120,7.33,12.2291932106
random_repeated_kfold,raw,Morgan+Physical,0,121,30.2,21.8355054855
random_repeated_kfold,raw,Morgan+Physical,0,122,3.49,8.68439149857
random_repeated_kfold,raw,Morgan+Physical,0,123,2.66,12.7217140198
random_repeated_kfold,raw,Morgan+Physical,0,124,2.64,12.2841558456
random_repeated_kfold,raw,Morgan+Physical,0,125,6.31,10.2864193916
random_repeated_kfold,raw,Morgan+Physical,0,126,24.4,18.1719503403
random_repeated_kfold,raw,Morgan+Physical,0,127,3.8,7.07285618782
random_repeated_kfold,raw,Morgan+Physical,0,128,7.06,10.8544795513
random_repeated_kfold,raw,Morgan+Physical,0,129,37.5,37.5170221329
random_repeated_kfold,raw,Morgan+Physical,0,130,5.02,12.6367650032
random_repeated_kfold,raw,Morgan+Physical,0,131,27.2,28.2726373672
random_repeated_kfold,raw,Morgan+Physical,0,132,36.1,35.9072761536
random_repeated_kfold,raw,Morgan+Physical,0,133,18.51,17.3704080582
random_repeated_kfold,raw,Morgan+Physical,0,134,18,13.3846268654
random_repeated_kfold,raw,Morgan+Physical,0,135,14.7,17.5281057358
random_repeated_kfold,raw,Morgan+Physical,0,136,5.82,10.969897747
random_repeated_kfold,raw,Morgan+Physical,0,137,3.39,4.37196004391
random_repeated_kfold,raw,Morgan+Physical,0,138,3.88,5.87534821033
random_repeated_kfold,raw,Morgan+Physical,0,139,13.1,15.1525783539
random_repeated_kfold,raw,Morgan+Physical,0,140,11.5,9.62280416489
random_repeated_kfold,raw,Morgan+Physical,0,141,11.8,10.0679006577
random_repeated_kfold,raw,Morgan+Physical,0,142,4.33,3.77668750286
random_repeated_kfold,raw,Morgan+Physical,0,143,14,14.0514864922
random_repeated_kfold,raw,Morgan+Physical,0,144,12.4,13.3524122238
random_repeated_kfold,raw,Morgan+Physical,0,145,12.4,14.6362075806
random_repeated_kfold,raw,Morgan+Physical,0,146,13.3,11.1251850128
random_repeated_kfold,raw,Morgan+Physical,0,147,12.3,11.4274206161
random_repeated_kfold,raw,Morgan+Physical,0,148,13.3,11.7182817459
