arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-4.22557279472,6.64185714722,1.22185714722,-1.22185714722,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",acyclic_cluster:22,none,2.32,1.87012388355,0.449876116454,3.77529046887,5.64541435242,3.32541435242,-3.32541435242,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,4.13549117641,5.79588890076,3.36588890076,-3.36588890076,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,acyclic_cluster:2,none,16.3,22.1314132986,-5.83141329857,-5.41497309777,16.7164402008,0.416440200806,-0.416440200806,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",acyclic_cluster:77,none,2.6,2.66610624723,-0.0661062472349,3.49166009493,6.15776634216,3.55776634216,-3.55776634216,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",acyclic_cluster:78,none,2.1,1.11340483275,0.986595167246,7.02561513337,8.13901996613,6.03901996613,-6.03901996613,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,5.00072601209,9.90582084656,2.60582084656,-2.60582084656,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,-19.3806512128,11.6069850922,9.10698509216,-9.10698509216,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,3,0,3,45,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",acyclic_cluster:7,none,9.65,16.8405344445,-7.19053444449,-8.73221420829,8.10832023621,1.54167976379,1.54167976379,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,-0.00882207129084,7.28307819366,0.262078193665,-0.262078193665,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,acyclic_cluster:0,none,1.98,1.10532080108,0.874679198919,0.853378306089,1.95869910717,0.0213008928299,0.0213008928299,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",acyclic_cluster:12,assoc_only,22.143,13.5953058324,8.54769416759,12.4401079097,26.0354137421,3.89241374207,-3.89241374207,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,ring:O=C1CCCCCC1,none,12.92,15.0978362101,-2.1778362101,-4.68311090645,10.4147253036,2.50527469635,2.50527469635,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",acyclic_cluster:9,assoc_only,27.87,15.9608369814,11.9091630186,19.6361402525,35.5969772339,7.72697723389,-7.72697723389,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,acyclic_cluster:13,assoc_only,28.11,8.50333947546,19.6066605245,26.8250792562,35.3284187317,7.21841873169,-7.21841873169,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,acyclic_cluster:8,none,6.209,13.7902225059,-7.5812225059,-4.20759234843,9.58263015747,3.37363015747,-3.37363015747,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-86.7290200052,29.4248256683,11.4248256683,-11.4248256683,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,9.99099732486,19.54139328,5.47860671997,5.47860671997,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-124.306504625,17.7832527161,3.88325271606,-3.88325271606,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,acyclic_cluster:34,assoc_only,13.87,21.6555806344,-7.78558063438,11.9310587699,33.5866394043,19.7166394043,-19.7166394043,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,ring:c1c[nH]cn1,none,39.78,38.1478273189,1.63217268108,-12.5258409298,25.6219863892,14.1580136108,14.1580136108,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,8.59247740642,11.9081096649,4.16810966492,-4.16810966492,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,acyclic_cluster:37,assoc_only,33.6,16.5823957018,17.0176042982,9.81067833382,26.3930740356,7.20692596436,7.20692596436,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",ring:C1COCCO1,none,2.228,1.10125989107,1.12674010893,4.92102318617,6.02228307724,3.79428307724,-3.79428307724,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-13.9382713477,18.0298748016,4.22987480164,-4.22987480164,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,-3.05228489225,11.7922019958,3.68779800415,3.68779800415,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",ring:C1COCCOCCOCCO1,none,10.76,11.613237056,-0.853237055991,-1.83558717654,9.77764987946,0.982350120544,0.982350120544,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",acyclic_cluster:4,none,7.0695,5.4993455063,1.5701544937,1.62106827391,7.12041378021,0.0509137802124,-0.0509137802124,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,acyclic_cluster:5,assoc_only,11.5,11.5122504605,-0.0122504605463,15.1289353,26.6411857605,15.1411857605,-15.1411857605,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,28.4891962706,30.1216373444,76.0183626556,76.0183626556,True,False,gt60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,acyclic_cluster:44,none,36.55,44.913135379,-8.36313537901,-6.99214157408,37.9209938049,1.37099380493,-1.37099380493,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-2.08827077927,24.5719280243,10.0280719757,10.0280719757,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,acyclic_cluster:4,assoc_only,16,12.9838712423,3.0161287577,23.0310175211,36.0148887634,20.0148887634,-20.0148887634,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,acyclic_cluster:10,none,17,20.6156153797,-3.61561537974,-4.69874144785,15.9168739319,1.08312606812,1.08312606812,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,acyclic_cluster:16,assoc_only,2.66,5.73031614295,-3.07031614295,5.23648550042,10.9668016434,8.30680164337,-8.30680164337,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,acyclic_cluster:59,none,27.2,38.9694829474,-11.7694829474,-6.49714331729,32.4723396301,5.27233963013,-5.27233963013,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-4.57997220001,17.6080989838,0.901901016235,0.901901016235,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,ring:C1CCCC1,assoc_only,18,6.20107699779,11.7989230022,26.1753840313,32.3764610291,14.3764610291,-14.3764610291,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,18.1666231408,-5.76662314078,-5.46280958792,12.7038135529,0.303813552856,-0.303813552856,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,6.38115529009,7.49777889252,5.06177889252,-5.06177889252,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,ring:C1=CCCCC1,none,2.22,1.24380093714,0.976199062857,0.82303255895,2.06683349609,0.153166503906,0.153166503906,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,0.958747446799,2.06683349609,0.0668334960938,-0.0668334960938,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,3.90060672996,5.02105855942,2.72105855942,-2.72105855942,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,ring:c1ccccc1,none,4.58,13.6465698801,-9.0665698801,-8.56573501453,5.08083486557,0.50083486557,-0.50083486557,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,ring:c1ccccc1,none,9.93,10.2507478883,-0.320747888272,-5.51950237054,4.73124551773,5.19875448227,5.19875448227,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,ring:c1ccccc1,none,4.63,20.9443272724,-16.3143272724,-14.2800115719,6.66431570053,2.03431570053,-2.03431570053,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,-6.30721354257,3.50926208496,2.57073791504,2.57073791504,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-7.35816785698,3.50926208496,1.91073791504,1.91073791504,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",acyclic_cluster:22,none,2.32,1.87012388355,0.449876116454,1.81808588856,3.68820977211,1.36820977211,-1.36820977211,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,0.773408695024,2.43380641937,0.00380641937256,-0.00380641937256,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,acyclic_cluster:2,none,16.3,22.1314132986,-5.83141329857,-6.24846346947,15.8829498291,0.417050170898,0.417050170898,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",acyclic_cluster:77,none,2.6,2.66610624723,-0.0661062472349,0.297852493,2.96395874023,0.363958740234,-0.363958740234,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",acyclic_cluster:78,none,2.1,1.11340483275,0.986595167246,0.95342866334,2.06683349609,0.0331665039063,0.0331665039063,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,4.19724300275,9.10233783722,1.80233783722,-1.80233783722,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,-16.7077348005,14.2799015045,11.7799015045,-11.7799015045,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),3,0,3,45,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",acyclic_cluster:7,none,9.65,16.8405344445,-7.19053444449,-8.33988117759,8.50065326691,1.14934673309,1.14934673309,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,acyclic_cluster:8,none,7.021,7.29190026496,-0.270900264955,-3.56511163712,3.72678862784,3.29421137216,3.29421137216,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,acyclic_cluster:0,none,1.98,1.10532080108,0.874679198919,-0.105320801081,1,0.98,0.98,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",acyclic_cluster:12,assoc_only,22.143,13.5953058324,8.54769416759,15.1713609695,28.766666802,6.62366680195,-6.62366680195,True,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,ring:O=C1CCCCCC1,none,12.92,15.0978362101,-2.1778362101,-3.11771965027,11.9801165598,0.939883440166,0.939883440166,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",acyclic_cluster:9,assoc_only,27.87,15.9608369814,11.9091630186,21.6493453979,37.6101823794,9.74018237937,-9.74018237937,True,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,acyclic_cluster:13,assoc_only,28.11,8.50333947546,19.6066605245,19.6977653503,28.2011048258,0.0911048257987,-0.0911048257987,True,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,acyclic_cluster:8,none,6.209,13.7902225059,-7.5812225059,-3.56511163712,10.2251108688,4.01611086878,-4.01611086878,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,ring:C1CC[NH2+]C1,ionic_only,18,116.153845674,-98.1538456736,-28.0244216919,88.1294239817,70.1294239817,-70.1294239817,False,True,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,13.6654968262,23.2158927813,1.80410721866,1.80410721866,True,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,ring:c1c[nH+]c[nH]1,ionic_only,13.9,142.089757341,-128.189757341,-26.8869476318,115.202809709,101.302809709,-101.302809709,False,True,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,acyclic_cluster:34,assoc_only,13.87,21.6555806344,-7.78558063438,17.7540550232,39.4096356576,25.5396356576,-25.5396356576,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,ring:c1c[nH]cn1,none,39.78,38.1478273189,1.63217268108,-4.92167568207,33.2261516369,6.55384836314,6.55384836314,False,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,7.46728229523,10.7829145537,3.04291455372,-3.04291455372,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,acyclic_cluster:37,assoc_only,33.6,16.5823957018,17.0176042982,13.6654968262,30.247892528,3.352107472,3.352107472,True,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",ring:C1COCCO1,none,2.228,1.10125989107,1.12674010893,-0.101259891067,1,1.228,1.228,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-5.83855056763,26.1295955817,12.3295955817,-12.3295955817,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,-3.93661785126,10.9078690368,4.57213096316,4.57213096316,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",ring:C1COCCOCCOCCO1,none,10.76,11.613237056,-0.853237055991,-2.68756508827,8.92567196772,1.83432803228,1.83432803228,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",acyclic_cluster:4,none,7.0695,5.4993455063,1.5701544937,-1.4025593996,4.0967861067,2.9727138933,2.9727138933,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,acyclic_cluster:5,assoc_only,11.5,11.5122504605,-0.0122504605463,9.74052143097,21.2527718915,9.75277189152,-9.75277189152,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,20.5291862488,22.1616273225,83.9783726775,83.9783726775,True,False,gt60
D0_delta_core,delta_raw,B_core,3,0,3,45,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,acyclic_cluster:44,none,36.55,44.913135379,-8.36313537901,-2.15394449234,42.7591908867,6.20919088667,-6.20919088667,False,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-1.47714090347,25.1830579001,9.41694209991,9.41694209991,False,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,acyclic_cluster:4,assoc_only,16,12.9838712423,3.0161287577,16.2184848785,29.2023561208,13.2023561208,-13.2023561208,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,acyclic_cluster:10,none,17,20.6156153797,-3.61561537974,-2.65745234489,17.9581630348,0.958163034841,-0.958163034841,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,acyclic_cluster:16,assoc_only,2.66,5.73031614295,-3.07031614295,4.52556419373,10.2558803367,7.59588033668,-7.59588033668,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,acyclic_cluster:59,none,27.2,38.9694829474,-11.7694829474,-3.81273794174,35.1567450057,7.95674500567,-7.95674500567,False,False,20_60
D0_delta_core,delta_raw,B_core,3,0,3,45,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-1.7513988018,20.436672382,1.92667238197,-1.92667238197,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,ring:C1CCCC1,assoc_only,18,6.20107699779,11.7989230022,7.39979410172,13.6008710995,4.39912890049,4.39912890049,True,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,18.1666231408,-5.76662314078,-3.11771965027,15.0489034905,2.64890349051,-2.64890349051,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,-0.116623602424,1,1.436,1.436,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,ring:C1=CCCCC1,none,2.22,1.24380093714,0.976199062857,-0.243800937143,1,1.22,1.22,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,-0.108086049295,1,1,1,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,-0.120451829458,1,1.3,1.3,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,ring:c1ccccc1,none,4.58,13.6465698801,-9.0665698801,-6.27971601486,7.36685386524,2.78685386524,-2.78685386524,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,ring:c1ccccc1,none,9.93,10.2507478883,-0.320747888272,-6.27971601486,3.97103187341,5.95896812659,5.95896812659,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,ring:c1ccccc1,none,4.63,20.9443272724,-16.3143272724,-5.14665031433,15.7976769581,11.1676769581,-11.1676769581,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,-5.58712530136,4.22935032617,1.85064967383,1.85064967383,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-5.58712530136,5.28030464058,0.139695359422,0.139695359422,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",acyclic_cluster:22,none,2.32,1.87012388355,0.449876116454,-0.0111348628998,1.85898902065,0.461010979354,0.461010979354,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,-0.660397724349,1,1.43,1.43,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,acyclic_cluster:2,none,16.3,22.1314132986,-5.83141329857,-4.30180454254,17.829608756,1.52960875603,-1.52960875603,False,False,lt20
D0_delta_core,delta_raw,B_core,3,0,3,45,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",acyclic_cluster:77,none,2.6,2.66610624723,-0.0661062472349,-1.29547584057,1.37063040667,1.22936959333,1.22936959333,False,False,lt20
