record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
229,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,305,0.0032786885245901,-0.012076622,0.0009725756184116674311055012887,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
230,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,310,0.0032258064516129,-0.07429786,0.0008427565566125903527263843909,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
231,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,315,0.0031746031746031,-0.13961451,0.0007250792719444563815029893255,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
232,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,320,0.003125,-0.18766703,0.0006491319269103242364814327145,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
233,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,325,0.003076923076923,-0.21962763,0.0006030764504165398268452393321,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
234,TFEC (C5H4F6O3),O=C(OCC(F)(F)F)OCC(F)(F)F,WLLOZRDOFANZMZ-UHFFFAOYSA-N,330,0.003030303030303,-0.2633776,0.0005452835547969784291734065508,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
235,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,270,0.0037037037037037,0.59370655,0.003923797173445907728682965042,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
236,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,275,0.0036363636363636,0.5054327,0.003202083848532804353650433962,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
237,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,280,0.0035714285714285,0.45043272,0.002821192495947704479501458168,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
238,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,285,0.0035087719298245,0.4121134,0.002582934540762930337085200485,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
239,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,290,0.0034482758620689,0.35775763,0.002279069819326866855797818074,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
240,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,295,0.0033898305084745,0.31001157,0.002041792339149944951907384327,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
241,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,300,0.0033333333333333,0.2604569,0.001821616284338938664889024605,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
242,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,305,0.0032786885245901,0.23565863,0.001720515660437343630109212713,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
243,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,310,0.0032258064516129,0.2083427,0.001615632943303613901976490618,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
244,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,315,0.0031746031746031,0.1693691,0.001476961245984826620579998378,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
245,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,320,0.003125,0.12362685,0.001329311769690780411503377298,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
246,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,325,0.003076923076923,0.061631747,0.001152475620282907914806992066,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
247,TEP (C6H15O4P),CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,330,0.003030303030303,0.012788305,0.001029883985496763289269723205,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
248,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,270,0.0037037037037037,0.017654277,0.001041488015870996124564199401,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
249,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,275,0.0036363636363636,-0.026312983,0.0009412110494901924050606168384,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
250,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,280,0.0035714285714285,-0.047063977,0.0008972966017706377538321623789,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
251,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,285,0.0035087719298245,-0.067438886,0.0008561721839518956026433723574,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
252,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,290,0.0034482758620689,-0.08871555,0.0008152380659409324708511916189,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
253,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,295,0.0033898305084745,-0.11171451,0.0007731886852679280932492063053,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
254,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,300,0.0033333333333333,-0.15305409,0.0007029847599095339622082463111,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
255,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,305,0.0032786885245901,-0.20442286,0.0006245642764187389943266319304,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
256,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,310,0.0032258064516129,-0.23988155,0.0005755969049234397433511485686,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
257,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,315,0.0031746031746031,-0.27134797,0.0005353675328077590319966778601,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
258,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,320,0.003125,-0.29572463,0.0005061454883347556190593170416,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
259,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,325,0.003076923076923,-0.31448177,0.0004847504601438206279244385482,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
260,EMC (C4H8O3),CCOC(=O)OC,JBTWLSYIZRCDFO-UHFFFAOYSA-N,330,0.003030303030303,-0.32948264,0.0004682926700048774139829824794,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
261,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,270,0.0037037037037037,0.22683436,0.001685909896388870415279421299,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
262,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,275,0.0036363636363636,0.19288623,0.001559144007998222995969174393,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
263,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,280,0.0035714285714285,0.15653598,0.001433956510146570260035763293,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
264,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,285,0.0035087719298245,0.11700325,0.001309191720170099788662511876,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
265,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,290,0.0034482758620689,0.08153966,0.001206534264508455250588393288,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
266,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,295,0.0033898305084745,0.03777846,0.001090883718668848269724551278,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
267,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,300,0.0033333333333333,-0.01317733,0.0009701137720170882753053013868,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
268,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,305,0.0032786885245901,-0.073731124,0.0008438570362932828067847612742,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
269,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,310,0.0032258064516129,-0.13228579,0.0007374188077102837399368307761,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
270,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,315,0.0031746031746031,-0.17159322,0.0006736072921792400100044919281,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
271,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,320,0.003125,-0.19652715,0.0006360230424960574987110099722,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
272,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,325,0.003076923076923,-0.21238056,0.0006132244184086486344668916671,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
273,VC (C3H2O3),O=c1occo1,VAYTZRYEBVHVLE-UHFFFAOYSA-N,330,0.003030303030303,-0.22401424,0.0005970157108271670065782872387,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
274,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,270,0.0037037037037037,0.22586627,0.001682156003922856326799725186,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
275,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,275,0.0036363636363636,0.24405259,0.001754092897265282492783537684,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
276,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,280,0.0035714285714285,0.27856687,0.001899183244174415587329558081,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
277,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,285,0.0035087719298245,0.291499,0.001956586262723388511636162442,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
278,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,290,0.0034482758620689,0.2747571,0.001882595863034894030538008077,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
279,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,295,0.0033898305084745,0.2587636,0.001814527690022881440828120815,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
280,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,300,0.0033333333333333,0.23490359,0.001717527067172424750286395163,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
281,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,305,0.0032786885245901,0.20320436,0.001596630274916980548614530900,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
282,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,310,0.0032258064516129,0.16703063,0.001469029881996307676458911566,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
283,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,315,0.0031746031746031,0.1329188,0.001358059506585213035940064679,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
284,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,320,0.003125,0.09919101,0.001256582508247623917445308628,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
285,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,325,0.003076923076923,0.06522075,0.001162039123193189271701616903,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
286,GBL (C4H6O2),O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,330,0.003030303030303,0.034453303,0.001082563307531135103631388001,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
287,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,270,0.0037037037037037,-0.097879454,0.0007982162153396517570507130914,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
288,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,275,0.0036363636363636,-0.15754113,0.0006957590594925770944532621318,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
289,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,280,0.0035714285714285,-0.22361732,0.0005975615980214340785690605329,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
290,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,285,0.0035087719298245,-0.2943557,0.0005077434153699982972806626688,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
291,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,290,0.0034482758620689,-0.37588707,0.0004208360445479908320644110404,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
292,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,295,0.0033898305084745,-0.41101122,0.0003881403382536356210951883309,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
293,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,300,0.0033333333333333,-0.42950436,0.0003719594869411190213507942376,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
294,HFME (C4H4F6O),COC(C(F)(F)F)C(F)(F)F,VNXYDFNVQBICRO-UHFFFAOYSA-N,305,0.0032786885245901,-0.5030347,0.0003140257778189343306775170553,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
